Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
35:32.7,1.108415,intervention,0.1084151,decay,0.1084151,0.132679,,0.016168,37.43498595,,
35:32.7,1.124583,intervention,0.1245832,decay,0.1245832,0.003334045,,0.016566,35.90343293,,
35:32.7,1.141149,intervention,0.1411486,sustain low,0.01614857,0,,0.000351,23.77724587,,
35:32.7,1.1415,intervention,0.1415,sustain low,0.0165,0,,0.016236,37.17563673,,
35:32.8,1.157736,intervention,0.1577358,sustain low,0.03273582,0,,0.000364,23.82643191,,
35:32.8,1.1581,intervention,0.1581001,sustain low,0.03310013,0,,0.016207,37.28636867,,
35:32.8,1.174307,intervention,0.1743073,sustain low,0.04930735,0,,0.01678,35.06812705,,
35:32.8,1.191087,intervention,0.1910872,sustain low,0.06608725,0,,0.000401,23.9666151,,
35:32.8,1.191488,intervention,0.1914878,sustain low,0.06648779,0,,0.016673,35.48667077,,
35:32.8,1.208161,intervention,0.2081609,sustain low,0.08316088,0,,0.0005,24.34306729,,
35:32.8,1.208661,intervention,0.2086606,sustain low,0.0836606,0,,0.015403,40.26829155,,
35:32.8,1.224064,intervention,0.2240644,sustain low,0.09906435,0,,0.016484,36.22150318,,
35:32.8,1.240548,intervention,0.2405477,sustain low,0.1155477,0,,0.00039,23.92490948,,
35:32.8,1.240938,intervention,0.2409377,sustain low,0.1159377,0,,0.016175,37.40833657,,
35:32.9,1.257113,intervention,0.257113,attack,0.00711298,0.05690384,,0.016564,35.91120477,,
35:32.9,1.273677,intervention,0.2736769,attack,0.02367687,0.189415,,0.00038,23.88701692,,
35:32.9,1.274057,intervention,0.2740574,attack,0.02405739,0.1924591,,0.016208,37.28255345,,
35:32.9,1.290265,intervention,0.2902646,attack,0.04026461,0.3221169,,0.000407,23.98937408,,
35:32.9,1.290672,intervention,0.2906718,attack,0.04067183,0.3253746,,0.016352,36.73089502,,
35:32.9,1.307024,intervention,0.3070245,attack,0.05702448,0.4561958,,0.01637,36.66163297,,
35:32.9,1.323394,intervention,0.3233938,attack,0.07339382,0.5871506,,0.000399,23.95903041,,
35:32.9,1.323793,intervention,0.3237929,attack,0.07379293,0.5903435,,0.016292,36.96128913,,
35:32.9,1.340085,intervention,0.3400846,attack,0.09008455,0.7206764,,0.000379,23.8832288,,
35:32.9,1.340464,intervention,0.3404641,attack,0.09046412,0.7237129,,0.016048,37.89003623,,
35:33.0,1.356512,intervention,0.3565121,attack,0.1065121,0.8520966,,0.016598,35.77899114,,
35:33.0,1.37311,intervention,0.3731103,attack,0.1231103,0.9848824,,0.000405,23.98178694,,
35:33.0,1.373515,intervention,0.3735151,attack,0.1235151,0.988121,,0.016612,35.72449394,,
35:33.0,1.390127,intervention,0.3901267,sustain high,0.01512671,1,,0.00039,23.92490948,,
35:33.0,1.390517,intervention,0.3905168,sustain high,0.01551676,1,,0.016481,36.23311702,,
35:33.0,1.406998,intervention,0.4069982,sustain high,0.03199816,1,,0.016093,37.71979703,,
35:33.0,1.423091,intervention,0.4230909,sustain high,0.04809093,1,,0.000479,24.26305037,,
35:33.0,1.42357,intervention,0.4235697,sustain high,0.04856968,1,,0.016406,36.52291522,,
35:33.0,1.439976,intervention,0.4399757,sustain high,0.06497574,1,,0.000382,23.89459378,,
35:33.0,1.440358,intervention,0.4403582,sustain high,0.06535816,1,,0.01569,39.22536873,,
35:33.1,1.456048,intervention,0.4560475,sustain high,0.08104753,1,,0.016949,34.40386591,,
35:33.1,1.472997,intervention,0.4729967,sustain high,0.09799671,1,,0.000433,24.08808116,,
35:33.1,1.47343,intervention,0.4734297,sustain high,0.09842968,1,,0.015649,39.37596076,,
35:33.1,1.489079,intervention,0.489079,sustain high,0.114079,1,,0.000446,24.13748603,,
35:33.1,1.489525,intervention,0.4895248,sustain high,0.1145248,1,,0.016483,36.22537464,,
35:33.1,1.506008,intervention,0.5060081,decay,0.006008148,0.9519348,,0.016183,37.37786639,,
35:33.1,1.522191,intervention,0.522191,decay,0.02219105,0.8224716,,0.000378,23.87944088,,
35:33.1,1.522569,intervention,0.5225692,decay,0.02256918,0.8194466,,0.01654,36.00441299,,
35:33.1,1.539109,intervention,0.5391088,decay,0.03910875,0.68713,,0.00043,24.07668488,,
35:33.1,1.539539,intervention,0.5395393,decay,0.03953934,0.6836853,,0.016582,35.84123366,,
35:33.2,1.556121,intervention,0.5561213,decay,0.05612135,0.5510292,,0.015925,38.35275423,,
35:33.2,1.572046,intervention,0.5720458,decay,0.0720458,0.4236336,,0.000443,24.12608189,,
35:33.2,1.572489,intervention,0.5724888,decay,0.07248878,0.4200897,,0.016631,35.65048195,,
35:33.2,1.58912,intervention,0.5891204,decay,0.08912039,0.2870369,,0.000393,23.93628127,,
35:33.2,1.589513,intervention,0.5895128,decay,0.08951283,0.2838974,,0.01559,39.59175611,,
35:33.2,1.605103,intervention,0.6051035,decay,0.1051035,0.1591721,,0.016479,36.24085866,,
35:33.2,1.621582,intervention,0.6215816,decay,0.1215816,0.02734756,,0.000384,23.90217146,,
35:33.2,1.621966,intervention,0.6219664,decay,0.1219664,0.0242691,,0.016181,37.38548531,,
35:33.2,1.638147,intervention,0.6381474,sustain low,0.01314735,0,,0.000338,23.72809525,,
35:33.2,1.638485,intervention,0.638485,sustain low,0.01348495,0,,0.016226,37.21384124,,
35:33.3,1.654711,intervention,0.6547112,sustain low,0.02971125,0,,0.016624,35.67775637,,
35:33.3,1.671335,intervention,0.6713347,sustain low,0.04633474,0,,0.000366,23.83400212,,
35:33.3,1.671701,intervention,0.6717014,sustain low,0.04670143,0,,0.016478,36.2447292,,
35:33.3,1.688179,intervention,0.6881795,sustain low,0.06317949,0,,0.000464,24.20594877,,
35:33.3,1.688643,intervention,0.6886425,sustain low,0.0636425,0,,0.016572,35.88011331,,
35:33.3,1.705215,intervention,0.7052145,sustain low,0.0802145,0,,0.015972,38.17640392,,
35:33.3,1.721187,intervention,0.7211866,sustain low,0.09618664,0,,0.000476,24.25162648,,
35:33.3,1.721663,intervention,0.7216625,sustain low,0.09666252,0,,0.016457,36.32596787,,
35:33.3,1.73812,intervention,0.7381196,sustain low,0.1131196,0,,0.000349,23.76968192,,
35:33.3,1.738469,intervention,0.7384686,sustain low,0.1134686,0,,0.015705,39.17014689,,
35:33.4,1.754174,intervention,0.7541742,attack,0.004174232,0.03339386,,0.016969,34.32502296,,
35:33.4,1.771143,intervention,0.771143,attack,0.02114296,0.1691437,,0.000359,23.80751002,,
35:33.4,1.771502,intervention,0.7715025,attack,0.02150249,0.17202,,0.015787,38.86709053,,
35:33.4,1.787289,intervention,0.7872887,attack,0.03728867,0.2983093,,0.016849,34.79736347,,
35:33.4,1.804138,intervention,0.8041382,attack,0.05413818,0.4331055,,0.000364,23.82643191,,
35:33.4,1.804502,intervention,0.8045025,attack,0.05450249,0.4360199,,0.015937,38.30778394,,
35:33.4,1.820439,intervention,0.8204389,attack,0.07043886,0.5635109,,0.000454,24.16790591,,
35:33.4,1.820893,intervention,0.8208928,attack,0.07089281,0.5671425,,0.016296,36.94595288,,
35:33.4,1.837189,intervention,0.8371892,attack,0.0871892,0.6975136,,0.016333,36.80393366,,
35:33.5,1.853522,intervention,0.8535223,attack,0.1035223,0.8281784,,0.000437,24.10327903,,
35:33.5,1.853959,intervention,0.8539586,attack,0.1039586,0.8316689,,0.016195,37.33213381,,
35:33.5,1.870154,intervention,0.8701544,attack,0.1201544,0.961235,,0.000374,23.86429131,,
35:33.5,1.870528,intervention,0.8705282,attack,0.1205282,0.9642258,,0.016636,35.63099537,,
35:33.5,1.887164,intervention,0.8871636,sustain high,0.01216364,1,,0.016049,37.88625855,,
35:33.5,1.903213,intervention,0.903213,sustain high,0.02821302,1,,0.000392,23.93249047,,
35:33.5,1.903605,intervention,0.903605,sustain high,0.02860498,1,,0.016514,36.10527471,,
35:33.5,1.920119,intervention,0.9201188,sustain high,0.04511881,1,,0.000339,23.73187481,,
35:33.5,1.920458,intervention,0.9204583,sustain high,0.04545832,1,,0.015891,38.47996089,,
35:33.5,1.936349,intervention,0.9363494,sustain high,0.06134939,1,,0.016564,35.91120477,,
35:33.6,1.952913,intervention,0.9529128,sustain high,0.07791281,1,,0.000372,23.85671776,,
35:33.6,1.953285,intervention,0.9532852,sustain high,0.07828522,1,,0.016194,37.33594611,,
35:33.6,1.969479,intervention,0.9694786,sustain high,0.09447861,1,,0.000378,23.87944088,,
35:33.6,1.969857,intervention,0.9698572,sustain high,0.09485722,1,,0.01625,37.12211349,,
35:33.6,1.986107,intervention,0.9861073,sustain high,0.1111073,1,,0.016512,36.11302832,,
35:33.6,2.002619,intervention,1.002619,decay,0.002619267,0.9790459,,0.000421,24.04250697,,
35:33.6,2.00304,intervention,1.00304,decay,0.003040314,0.9756775,,0.016136,37.55666732,,
35:33.6,2.019176,intervention,1.019176,decay,0.01917601,0.8465919,,0.000378,23.87944088,,
35:33.6,2.019554,intervention,1.019554,decay,0.01955414,0.8435669,,0.016226,37.21384124,,
35:33.6,2.03578,intervention,1.03578,decay,0.03578043,0.7137566,,0.016593,35.79844653,,
35:33.7,2.052373,intervention,1.052373,decay,0.05237341,0.5810127,,0.000349,23.76968192,,
35:33.7,2.052722,intervention,1.052722,decay,0.05272198,0.5782242,,0.016662,35.52960067,,
35:33.7,2.069384,intervention,1.069384,decay,0.06938362,0.444931,,0.000415,24.01973084,,
35:33.7,2.069799,intervention,1.069799,decay,0.06979895,0.4416084,,0.01569,39.22536873,,
35:33.7,2.085489,intervention,1.085489,decay,0.0854888,0.3160896,,0.016543,35.99276744,,
35:33.7,2.102032,intervention,1.102032,decay,0.1020322,0.1837425,,0.000349,23.76968192,,
35:33.7,2.102381,intervention,1.102381,decay,0.1023812,0.1809502,,0.016198,37.32069557,,
35:33.7,2.118579,intervention,1.118579,decay,0.1185794,0.0513649,,0.000405,23.98178694,,
35:33.7,2.118984,intervention,1.118984,decay,0.1189837,0.04813004,,0.016161,37.46162405,,
35:33.7,2.135145,intervention,1.135145,sustain low,0.01014519,0,,0.017281,33.08994499,,
35:33.8,2.152426,intervention,1.152426,sustain low,0.02742577,0,,0.000381,23.89080524,,
35:33.8,2.152807,intervention,1.152807,sustain low,0.02780724,0,,0.015604,39.54064898,,
35:33.8,2.168411,intervention,1.168411,sustain low,0.04341125,0,,0.000352,23.78102815,,
35:33.8,2.168763,intervention,1.168763,sustain low,0.04376268,0,,0.016648,35.58421119,,
35:33.8,2.185411,intervention,1.185411,sustain low,0.06041098,0,,0.016023,37.98439744,,
35:33.8,2.201434,intervention,1.201434,sustain low,0.07643414,0,,0.0004,23.96282265,,
35:33.8,2.201834,intervention,1.201834,sustain low,0.0768342,0,,0.016633,35.64268781,,
35:33.8,2.218467,intervention,1.218467,sustain low,0.09346724,0,,0.000465,24.20975415,,
35:33.8,2.218932,intervention,1.218932,sustain low,0.09393167,0,,0.01567,39.29889222,,
35:33.8,2.234602,intervention,1.234602,sustain low,0.1096025,0,,0.016511,36.11690486,,
35:33.9,2.251113,intervention,1.251113,attack,0.001112938,0.008903503,,0.000364,23.82643191,,
35:33.9,2.251477,intervention,1.251477,attack,0.001477242,0.01181793,,0.016199,37.31688237,,
35:33.9,2.267676,intervention,1.267676,attack,0.01767588,0.141407,,0.000351,23.77724587,,
35:33.9,2.268027,intervention,1.268027,attack,0.01802683,0.1442146,,0.016311,36.88841192,,
35:33.9,2.284338,intervention,1.284338,attack,0.03433847,0.2747078,,0.016473,36.26407916,,
35:33.9,2.300811,intervention,1.300811,attack,0.05081081,0.4064865,,0.000382,23.89459378,,
35:33.9,2.301193,intervention,1.301193,attack,0.05119276,0.4095421,,0.016186,37.36643631,,
35:33.9,2.317379,intervention,1.317379,attack,0.067379,0.539032,,0.017008,34.17115043,,
35:33.9,2.334387,intervention,1.334387,attack,0.08438683,0.6750946,,0.000376,23.87186568,,
35:33.9,2.334763,intervention,1.334763,attack,0.08476257,0.6781006,,0.015751,39.00038219,,
35:34.0,2.350514,intervention,1.350514,attack,0.1005144,0.8041153,,0.000393,23.93628127,,
35:34.0,2.350907,intervention,1.350907,attack,0.1009068,0.8072548,,0.016527,36.0548588,,
35:34.0,2.367434,intervention,1.367434,attack,0.117434,0.9394722,,0.016213,37.26347397,,
35:34.0,2.383647,intervention,1.383647,sustain high,0.008647442,1,,0.000357,23.79994273,,
35:34.0,2.384004,intervention,1.384004,sustain high,0.009004116,1,,0.016397,36.55761859,,
35:34.0,2.400401,intervention,1.400401,sustain high,0.02540064,1,,0.000341,23.73943455,,
35:34.0,2.400742,intervention,1.400742,sustain high,0.02574158,1,,0.016055,37.86358722,,
35:34.0,2.416797,intervention,1.416797,sustain high,0.04179716,1,,0.016671,35.49447761,,
35:34.0,2.433468,intervention,1.433468,sustain high,0.05846786,1,,0.000406,23.98558041,,
35:34.0,2.433874,intervention,1.433874,sustain high,0.05887413,1,,0.016599,35.77509956,,
35:34.1,2.450473,intervention,1.450473,sustain high,0.07547331,1,,0.000366,23.83400212,,
35:34.1,2.450839,intervention,1.450839,sustain high,0.07583904,1,,0.015643,39.39795549,,
35:34.1,2.466482,intervention,1.466482,sustain high,0.09148169,1,,0.016564,35.91120477,,
35:34.1,2.483046,intervention,1.483046,sustain high,0.1080456,1,,0.000357,23.79994273,,
35:34.1,2.483403,intervention,1.483403,sustain high,0.1084027,1,,0.016242,37.15270346,,
35:34.1,2.499645,intervention,1.499645,sustain high,0.1246452,1,,0.000401,23.9666151,,
35:34.1,2.500046,intervention,1.500046,decay,4.58E-05,0.9996338,,0.016375,36.64238197,,
35:34.1,2.516421,intervention,1.516421,decay,0.01642084,0.8686333,,0.01633,36.81545932,,
35:34.1,2.532751,intervention,1.532751,decay,0.03275108,0.7379913,,0.000381,23.89080524,,
35:34.1,2.533132,intervention,1.533132,decay,0.03313208,0.7349434,,0.016298,36.93828348,,
35:34.2,2.54943,intervention,1.54943,decay,0.04943037,0.604557,,0.000375,23.86807839,,
35:34.2,2.549805,intervention,1.549805,decay,0.04980469,0.6015625,,0.016089,37.73494939,,
35:34.2,2.565894,intervention,1.565894,decay,0.06589365,0.4728508,,0.016551,35.96170495,,
35:34.2,2.582445,intervention,1.582445,decay,0.08244514,0.3404388,,0.000391,23.92869987,,
35:34.2,2.582836,intervention,1.582836,decay,0.08283615,0.3373108,,0.016622,35.6855476,,
35:34.2,2.599458,intervention,1.599458,decay,0.09945822,0.2043343,,0.00044,24.11467955,,
35:34.2,2.599898,intervention,1.599898,decay,0.09989786,0.2008171,,0.015705,39.17014689,,
35:34.2,2.615603,intervention,1.615603,decay,0.115603,0.07517624,,0.016561,35.92286125,,
35:34.2,2.632164,intervention,1.632164,sustain low,0.007163525,0,,0.000357,23.79994273,,
35:34.2,2.632521,intervention,1.632521,sustain low,0.007520676,0,,0.016207,37.28636867,,
35:34.3,2.648728,intervention,1.648728,sustain low,0.02372789,0,,0.000387,23.91353954,,
35:34.3,2.649115,intervention,1.649115,sustain low,0.02411461,0,,0.016275,37.02643031,,
35:34.3,2.66539,intervention,1.66539,sustain low,0.04039049,0,,0.016456,36.32983433,,
35:34.3,2.681846,intervention,1.681846,sustain low,0.05684614,0,,0.000384,23.90217146,,
35:34.3,2.68223,intervention,1.68223,sustain low,0.05723047,0,,0.016356,36.7155091,,
35:34.3,2.698586,intervention,1.698586,sustain low,0.07358646,0,,0.000421,24.04250697,,
35:34.3,2.699007,intervention,1.699007,sustain low,0.07400703,0,,0.015985,38.12752436,,
35:34.3,2.714992,intervention,1.714992,sustain low,0.08999205,0,,0.016553,35.95393759,,
35:34.3,2.731545,intervention,1.731545,sustain low,0.1065454,0,,0.00042,24.03871044,,
35:34.3,2.731965,intervention,1.731965,sustain low,0.1069646,0,,0.016144,37.52626933,,
35:34.4,2.748109,intervention,1.748109,sustain low,0.1231093,0,,0.000337,23.72431591,,
35:34.4,2.748446,intervention,1.748446,sustain low,0.123446,0,,0.016242,37.15270346,,
35:34.4,2.764688,intervention,1.764688,attack,0.01468754,0.1175003,,0.016682,35.4515323,,
35:34.4,2.78137,intervention,1.78137,attack,0.03136969,0.2509575,,0.000349,23.76968192,,
35:34.4,2.781719,intervention,1.781719,attack,0.03171921,0.2537537,,0.016092,37.72358549,,
35:34.4,2.797811,intervention,1.797811,attack,0.04781103,0.3824883,,0.000391,23.92869987,,
35:34.4,2.798202,intervention,1.798202,attack,0.04820204,0.3856163,,0.016223,37.22529828,,
35:34.4,2.814425,intervention,1.814425,attack,0.06442451,0.5153961,,0.016919,34.52204319,,
35:34.4,2.831344,intervention,1.831344,attack,0.08134413,0.650753,,0.000431,24.08048344,,
35:34.4,2.831775,intervention,1.831775,attack,0.08177519,0.6542015,,0.015742,39.03364617,,
35:34.5,2.847517,intervention,1.847517,attack,0.09751701,0.7801361,,0.016561,35.92286125,,
35:34.5,2.864078,intervention,1.864078,attack,0.114078,0.9126244,,0.000385,23.90596062,,
35:34.5,2.864463,intervention,1.864463,attack,0.1144629,0.9157028,,0.016239,37.16417108,,
35:34.5,2.880702,intervention,1.880702,sustain high,0.005701542,1,,0.00048,24.26685873,,
35:34.5,2.881182,intervention,1.881182,sustain high,0.006182194,1,,0.016334,36.80009136,,
35:34.5,2.897516,intervention,1.897516,sustain high,0.02251577,1,,0.01626,37.08385643,,
35:34.5,2.913776,intervention,1.913776,sustain high,0.03877592,1,,0.000367,23.83778754,,
35:34.5,2.914143,intervention,1.914143,sustain high,0.03914309,1,,0.016287,36.98045468,,
35:34.5,2.93043,intervention,1.93043,sustain high,0.05542994,1,,0.000338,23.72809525,,
35:34.5,2.930768,intervention,1.930768,sustain high,0.05576754,1,,0.016141,37.53767033,,
35:34.6,2.946909,intervention,1.946909,sustain high,0.07190943,1,,0.017527,32.11119511,,
35:34.6,2.964436,intervention,1.964436,sustain high,0.08943605,1,,0.00037,23.84914505,,
35:34.6,2.964806,intervention,1.964806,sustain high,0.08980608,1,,0.015234,40.86937315,,
