Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
06:06.2,0.05073309,adaptation,0.05073309,none,0,1,,0.00021458,134.5723493,,
06:06.2,0.05094767,adaptation,0.05094767,none,0,1,,0.00034999,136.183625,,
06:06.2,0.05129766,adaptation,0.05129766,none,0,1,,0.00026274,135.178064,,
06:06.2,0.0515604,adaptation,0.0515604,none,0,1,,0.00026846,135.2476288,,
06:06.2,0.05182886,adaptation,0.05182886,none,0,1,,0.00026941,135.2591332,,
06:06.2,0.05209827,adaptation,0.05209827,none,0,1,,0.00021935,134.6339305,,
06:06.2,0.05231762,adaptation,0.05231762,none,0,1,,0.0002408,134.9065455,,
06:06.2,0.05255842,adaptation,0.05255842,none,0,1,,0.00025845,135.1255578,,
06:06.2,0.05281687,adaptation,0.05281687,none,0,1,,0.00025749,135.1137692,,
06:06.2,0.05307436,adaptation,0.05307436,none,0,1,,0.01141834,0.178877103,,
06:06.3,0.0644927,adaptation,0.0644927,none,0,1,,0.00032854,135.9474926,,
06:06.3,0.06482124,adaptation,0.06482124,none,0,1,,0.00028277,135.4194379,,
06:06.3,0.06510401,adaptation,0.06510401,none,0,1,,0.0002675,135.235989,,
06:06.3,0.06537151,adaptation,0.06537151,none,0,1,,0.00021935,134.6339305,,
06:06.3,0.06559086,adaptation,0.06559086,none,0,1,,0.00023365,134.8164582,,
06:06.3,0.06582451,adaptation,0.06582451,none,0,1,,0.00039577,136.6631591,,
06:06.3,0.06622028,adaptation,0.06622028,none,0,1,,0.00024891,135.0077762,,
06:06.3,0.06646919,adaptation,0.06646919,none,0,1,,0.0003438,136.1162291,,
06:06.3,0.06681299,adaptation,0.06681299,none,0,1,,0.00032234,135.8778871,,
06:06.3,0.06713533,adaptation,0.06713533,none,0,1,,0.00027609,135.3396323,,
06:06.3,0.06741142,adaptation,0.06741142,none,0,1,,0.00027466,135.322458,,
06:06.3,0.06768608,adaptation,0.06768608,none,0,1,,0.00026226,135.1722033,,
06:06.3,0.06794834,adaptation,0.06794834,none,0,1,,0.000278,135.3625218,,
06:06.3,0.06822634,adaptation,0.06822634,none,0,1,,0.00021648,134.5969201,,
06:06.3,0.06844282,adaptation,0.06844282,none,0,1,,0.00025797,135.1196653,,
06:06.3,0.06870079,adaptation,0.06870079,none,0,1,,0.01206493,0.07627724,,
06:06.3,0.08076572,adaptation,0.08076572,none,0,1,,0.00033474,136.0164922,,
06:06.3,0.08110046,adaptation,0.08110046,none,0,1,,0.00029898,135.6102064,,
06:06.3,0.08139944,adaptation,0.08139944,none,0,1,,0.00023508,134.8345385,,
06:06.3,0.08163452,adaptation,0.08163452,none,0,1,,0.00024748,134.9900003,,
06:06.3,0.081882,adaptation,0.081882,none,0,1,,0.00030279,135.6544488,,
06:06.3,0.08218479,adaptation,0.08218479,none,0,1,,0.00024939,135.0137359,,
06:06.3,0.08243418,adaptation,0.08243418,none,0,1,,0.00034666,136.1474438,,
06:06.3,0.08278084,adaptation,0.08278084,none,0,1,,0.0002284,134.7498103,,
06:06.3,0.08300924,adaptation,0.08300924,none,0,1,,0.00030423,135.6711112,,
06:06.3,0.08331347,adaptation,0.08331347,none,0,1,,0.00034189,136.0953108,,
06:06.3,0.08365536,adaptation,0.08365536,none,0,1,,0.00026321,135.1837991,,
06:06.3,0.08391857,adaptation,0.08391857,none,0,1,,0.00026035,135.1488474,,
06:06.3,0.08417892,adaptation,0.08417892,none,0,1,,0.00025559,135.0903956,,
06:06.3,0.08443451,adaptation,0.08443451,none,0,1,,0.00029564,135.5712349,,
06:06.3,0.08473015,adaptation,0.08473015,none,0,1,,0.00026893,135.2533222,,
06:06.3,0.08499908,adaptation,0.08499908,none,0,1,,0.01233197,0.052846882,,
06:06.3,0.09733105,adaptation,0.09733105,none,0,1,,0.00031709,135.818474,,
06:06.3,0.09764814,adaptation,0.09764814,none,0,1,,0.00024367,134.9424853,,
06:06.3,0.09789181,adaptation,0.09789181,none,0,1,,0.00036573,136.3522628,,
06:06.3,0.09825754,adaptation,0.09825754,none,0,1,,0.00023747,134.8646865,,
06:06.3,0.09849501,adaptation,0.09849501,none,0,1,,0.00026226,135.1722033,,
06:06.3,0.09875727,adaptation,0.09875727,none,0,1,,0.00024986,135.019568,,
06:06.3,0.09900713,adaptation,0.09900713,none,0,1,,0.00026989,135.2649407,,
06:06.3,0.09927702,adaptation,0.09927702,none,0,1,,0.00027323,135.305252,,
06:06.3,0.09955025,adaptation,0.09955025,none,0,1,,0.00032186,135.8724731,,
06:06.3,0.09987211,adaptation,0.09987211,none,0,1,,0.00027469,135.3228187,,
06:06.3,0.1001468,adaptation,0.1001468,none,0,1,,0.0002646,135.2007403,,
06:06.3,0.1004114,adaptation,0.1004114,none,0,1,,0.0002594,135.1372096,,
06:06.3,0.1006708,adaptation,0.1006708,none,0,1,,0.0002632,135.1836771,,
06:06.3,0.100934,adaptation,0.100934,none,0,1,,0.0003062,135.6938537,,
06:06.3,0.1012402,adaptation,0.1012402,none,0,1,,0.0002632,135.1836771,,
06:06.3,0.1015034,adaptation,0.1015034,none,0,1,,0.000328,135.9414543,,
06:06.3,0.1018314,adaptation,0.1018314,none,0,1,,0.0120921,0.073511103,,
06:06.3,0.1139235,adaptation,0.1139235,none,0,1,,0.0003386,136.0591436,,
06:06.3,0.1142621,adaptation,0.1142621,none,0,1,,0.0004263,136.9643135,,
06:06.3,0.1146884,adaptation,0.1146884,none,0,1,,0.0002518,135.0436048,,
06:06.3,0.1149402,adaptation,0.1149402,none,0,1,,0.0002832,135.4245513,,
06:06.3,0.1152234,adaptation,0.1152234,none,0,1,,0.0002642,135.1958682,,
06:06.3,0.1154876,adaptation,0.1154876,none,0,1,,0.0002756,135.333751,,
06:06.3,0.1157632,adaptation,0.1157632,none,0,1,,0.0003981,136.6866704,,
06:06.3,0.1161613,adaptation,0.1161613,none,0,1,,0.0003772,136.4726703,,
06:06.3,0.1165385,adaptation,0.1165385,none,0,1,,0.0003057,135.6880872,,
06:06.3,0.1168442,adaptation,0.1168442,none,0,1,,0.0002703,135.2698984,,
06:06.3,0.1171145,adaptation,0.1171145,none,0,1,,0.0002604,135.1494596,,
06:06.3,0.1173749,adaptation,0.1173749,none,0,1,,0.0003033,135.6603538,,
06:06.3,0.1176782,adaptation,0.1176782,none,0,1,,0.0002412,134.9115621,,
06:06.3,0.1179194,adaptation,0.1179194,none,0,1,,0.0002976,135.5941256,,
06:06.3,0.118217,adaptation,0.118217,none,0,1,,0.0002937,135.5485188,,
06:06.3,0.1185107,adaptation,0.1185107,none,0,1,,0.0119806,0.085493984,,
06:06.3,0.1304913,adaptation,0.1304913,none,0,1,,0.0003604,136.2955979,,
06:06.3,0.1308517,adaptation,0.1308517,none,0,1,,0.0002623,135.1726918,,
06:06.3,0.131114,adaptation,0.131114,none,0,1,,0.0002718,135.2880142,,
06:06.3,0.1313858,adaptation,0.1313858,none,0,1,,0.0002499,135.0200642,,
06:06.3,0.1316357,adaptation,0.1316357,none,0,1,,0.0002679,135.2408406,,
06:06.3,0.1319036,adaptation,0.1319036,none,0,1,,0.0002671,135.2311348,,
06:06.3,0.1321707,adaptation,0.1321707,none,0,1,,0.0003271,135.9313802,,
06:06.3,0.1324978,adaptation,0.1324978,none,0,1,,0.0002165,134.5971785,,
06:06.3,0.1327143,adaptation,0.1327143,none,0,1,,0.0003171,135.8185875,,
06:06.3,0.1330314,adaptation,0.1330314,none,0,1,,0.0002584,135.1249442,,
06:06.3,0.1332898,adaptation,0.1332898,none,0,1,,0.000248,134.9964679,,
06:06.3,0.1335378,adaptation,0.1335378,none,0,1,,0.0003009,135.6325302,,
06:06.3,0.1338387,adaptation,0.1338387,none,0,1,,0.0002856,135.4530383,,
06:06.3,0.1341243,adaptation,0.1341243,none,0,1,,0.0002394,134.8889679,,
06:06.3,0.1343637,adaptation,0.1343637,none,0,1,,0.000246,134.9715696,,
06:06.3,0.1346097,adaptation,0.1346097,none,0,1,,0.0002604,135.1494596,,
06:06.3,0.1348701,adaptation,0.1348701,none,0,1,,0.0121831,0.064913814,,
06:06.3,0.1470532,adaptation,0.1470532,none,0,1,,0.0003539,136.2258837,,
06:06.3,0.1474071,adaptation,0.1474071,none,0,1,,0.0002861,135.4589617,,
06:06.3,0.1476932,adaptation,0.1476932,none,0,1,,0.0002837,135.4304935,,
06:06.3,0.1479769,adaptation,0.1479769,none,0,1,,0.0002503,135.0250247,,
06:06.3,0.1482272,adaptation,0.1482272,none,0,1,,0.0002585,135.1261714,,
06:06.3,0.1484857,adaptation,0.1484857,none,0,1,,0.0003318,135.9838486,,
06:06.3,0.1488175,adaptation,0.1488175,none,0,1,,0.0002594,135.1372096,,
06:06.3,0.1490769,adaptation,0.1490769,none,0,1,,0.0002633,135.1848969,,
06:06.3,0.1493402,adaptation,0.1493402,none,0,1,,0.000235,134.8335279,,
06:06.3,0.1495752,adaptation,0.1495752,none,0,1,,0.0002895,135.4991381,,
06:06.3,0.1498647,adaptation,0.1498647,none,0,1,,0.0002269,134.7306905,,
06:06.3,0.1500916,adaptation,0.1500916,none,0,1,,0.0002718,135.2880142,,
06:06.3,0.1503634,adaptation,0.1503634,none,0,1,,0.0002556,135.0905188,,
06:06.3,0.150619,adaptation,0.150619,none,0,1,,0.0002423,134.9253452,,
06:06.3,0.1508613,adaptation,0.1508613,none,0,1,,0.0002575,135.1138921,,
06:06.3,0.1511188,adaptation,0.1511188,none,0,1,,0.0133166,0.012662874,,
06:06.4,0.1644354,adaptation,0.1644354,none,0,1,,0.0003242,135.8988323,,
06:06.4,0.1647596,adaptation,0.1647596,none,0,1,,0.0002656,135.2129097,,
06:06.4,0.1650252,adaptation,0.1650252,none,0,1,,0.0002537,135.0670896,,
06:06.4,0.1652789,adaptation,0.1652789,none,0,1,,0.0002713,135.2819795,,
06:06.4,0.1655502,adaptation,0.1655502,none,0,1,,0.0002551,135.0843586,,
06:06.4,0.1658053,adaptation,0.1658053,none,0,1,,0.0002661,135.2189886,,
06:06.4,0.1660714,adaptation,0.1660714,none,0,1,,0.0002599,135.1433365,,
06:06.4,0.1663313,adaptation,0.1663313,none,0,1,,0.0002808,135.3959746,,
06:06.4,0.1666121,adaptation,0.1666121,none,0,1,,0.0002318,134.793021,,
06:06.4,0.1668439,adaptation,0.1668439,none,0,1,,0.0002508,135.0312219,,
06:06.4,0.1670947,adaptation,0.1670947,none,0,1,,0.000258,135.1200337,,
06:06.4,0.1673527,adaptation,0.1673527,none,0,1,,0.000268,135.2420531,,
06:06.4,0.1676207,adaptation,0.1676207,none,0,1,,0.000256,135.0954441,,
06:06.4,0.1678767,adaptation,0.1678767,none,0,1,,0.0002446,134.9541041,,
06:06.4,0.1681213,adaptation,0.1681213,none,0,1,,0.000268,135.2420531,,
06:06.4,0.1683893,adaptation,0.1683893,none,0,1,,0.0002775,135.3565353,,
06:06.4,0.1686668,adaptation,0.1686668,none,0,1,,0.0002571,135.108976,,
06:06.4,0.1689239,adaptation,0.1689239,none,0,1,,0.0114693,0.16756755,,
06:06.4,0.1803932,adaptation,0.1803932,none,0,1,,0.0003514,136.198892,,
06:06.4,0.1807446,adaptation,0.1807446,none,0,1,,0.0002785,135.3685045,,
06:06.4,0.1810231,adaptation,0.1810231,none,0,1,,0.0002356,134.8411054,,
06:06.4,0.1812587,adaptation,0.1812587,none,0,1,,0.0003814,136.5162357,,
06:06.4,0.1816401,adaptation,0.1816401,none,0,1,,0.0002661,135.2189886,,
06:06.4,0.1819062,adaptation,0.1819062,none,0,1,,0.0002518,135.0436048,,
06:06.4,0.182158,adaptation,0.182158,none,0,1,,0.0002809,135.3971671,,
06:06.4,0.1824389,adaptation,0.1824389,none,0,1,,0.0002851,135.4471109,,
06:06.4,0.182724,adaptation,0.182724,none,0,1,,0.0002551,135.0843586,,
06:06.4,0.1829791,adaptation,0.1829791,none,0,1,,0.0002523,135.0497904,,
06:06.4,0.1832314,adaptation,0.1832314,none,0,1,,0.0002703,135.2698984,,
06:06.4,0.1835017,adaptation,0.1835017,none,0,1,,0.0002785,135.3685045,,
06:06.4,0.1837802,adaptation,0.1837802,none,0,1,,0.0002637,135.1897746,,
06:06.4,0.1840439,adaptation,0.1840439,none,0,1,,0.0002498,135.0188237,,
06:06.4,0.1842937,adaptation,0.1842937,none,0,1,,0.0002943,135.5555507,,
06:06.4,0.184588,adaptation,0.184588,none,0,1,,0.0121588,0.067112639,,
06:06.4,0.1967468,adaptation,0.1967468,none,0,1,,0.0003481,136.1631113,,
06:06.4,0.1970949,adaptation,0.1970949,none,0,1,,0.000279,135.3744833,,
06:06.4,0.1973739,adaptation,0.1973739,none,0,1,,0.0002789,135.3732878,,
06:06.4,0.1976528,adaptation,0.1976528,none,0,1,,0.000226,134.719202,,
06:06.4,0.1978788,adaptation,0.1978788,none,0,1,,0.0002594,135.1372096,,
06:06.4,0.1981382,adaptation,0.1981382,none,0,1,,0.0002847,135.4423662,,
06:06.4,0.1984229,adaptation,0.1984229,none,0,1,,0.0002475,134.9902491,,
06:06.4,0.1986704,adaptation,0.1986704,none,0,1,,0.0002756,135.333751,,
06:06.4,0.198946,adaptation,0.198946,none,0,1,,0.0002451,134.9603452,,
06:06.4,0.1991911,adaptation,0.1991911,none,0,1,,0.0002613,135.1604713,,
06:06.4,0.1994524,adaptation,0.1994524,none,0,1,,0.0002799,135.3852352,,
06:06.4,0.1997323,adaptation,0.1997323,none,0,1,,0.000236,134.846154,,
06:06.4,0.1999683,adaptation,0.1999683,none,0,1,,0.0002599,135.1433365,,
06:06.4,0.2002282,adaptation,0.2002282,none,0,1,,0.0002771,135.3517433,,
06:06.4,0.2005053,adaptation,0.2005053,none,0,1,,0.0002322,134.798093,,
06:06.4,0.2007375,adaptation,0.2007375,none,0,1,,0.0126824,0.032218803,,
06:06.4,0.2134199,adaptation,0.2134199,none,0,1,,0.0003467,136.1478795,,
06:06.4,0.2137666,adaptation,0.2137666,none,0,1,,0.0002637,135.1897746,,
06:06.4,0.2140303,adaptation,0.2140303,none,0,1,,0.0002513,135.0374153,,
06:06.4,0.2142816,adaptation,0.2142816,none,0,1,,0.0002818,135.4078924,,
06:06.4,0.2145634,adaptation,0.2145634,none,0,1,,0.0002703,135.2698984,,
06:06.4,0.2148337,adaptation,0.2148337,none,0,1,,0.0002723,135.294045,,
06:06.4,0.215106,adaptation,0.215106,none,0,1,,0.0002632,135.1836771,,
06:06.4,0.2153692,adaptation,0.2153692,none,0,1,,0.0002294,134.7625378,,
06:06.4,0.2155986,adaptation,0.2155986,none,0,1,,0.0003357,136.0271218,,
06:06.4,0.2159343,adaptation,0.2159343,none,0,1,,0.000246,134.9715696,,
06:06.4,0.2161803,adaptation,0.2161803,none,0,1,,0.0002642,135.1958682,,
06:06.4,0.2164445,adaptation,0.2164445,none,0,1,,0.0002775,135.3565353,,
06:06.4,0.216722,adaptation,0.216722,none,0,1,,0.0002613,135.1604713,,
06:06.4,0.2169833,adaptation,0.2169833,none,0,1,,0.0002599,135.1433365,,
06:06.4,0.2172432,adaptation,0.2172432,none,0,1,,0.0002294,134.7625378,,
06:06.4,0.2174726,adaptation,0.2174726,none,0,1,,0.0002832,135.4245513,,
06:06.4,0.2177558,adaptation,0.2177558,none,0,1,,0.012609,0.035782079,,
06:06.4,0.2303648,adaptation,0.2303648,none,0,1,,0.00032,135.8514594,,
06:06.4,0.2306848,adaptation,0.2306848,none,0,1,,0.0003051,135.6811623,,
06:06.4,0.2309899,adaptation,0.2309899,none,0,1,,0.0002318,134.793021,,
06:06.4,0.2312217,adaptation,0.2312217,none,0,1,,0.000268,135.2420531,,
06:06.4,0.2314897,adaptation,0.2314897,none,0,1,,0.0002484,135.0014402,,
06:06.4,0.2317381,adaptation,0.2317381,none,0,1,,0.000247,134.9840264,,
06:06.4,0.2319851,adaptation,0.2319851,none,0,1,,0.0002599,135.1433365,,
06:06.4,0.232245,adaptation,0.232245,none,0,1,,0.0002794,135.3792635,,
06:06.4,0.2325244,adaptation,0.2325244,none,0,1,,0.0002527,135.0547361,,
06:06.4,0.2327771,adaptation,0.2327771,none,0,1,,0.0002699,135.2650617,,
06:06.4,0.233047,adaptation,0.233047,none,0,1,,0.0002608,135.1543552,,
06:06.4,0.2333078,adaptation,0.2333078,none,0,1,,0.0002265,134.725586,,
06:06.4,0.2335343,adaptation,0.2335343,none,0,1,,0.0002418,134.9190825,,
06:06.4,0.2337761,adaptation,0.2337761,none,0,1,,0.0002732,135.3048907,,
06:06.4,0.2340493,adaptation,0.2340493,none,0,1,,0.0002318,134.793021,,
06:06.4,0.2342811,adaptation,0.2342811,none,0,1,,0.0003008,135.6313689,,
06:06.4,0.2345819,adaptation,0.2345819,none,0,1,,0.0118495,0.101905863,,
06:06.4,0.2464314,adaptation,0.2464314,none,0,1,,0.0003242,135.8988323,,
06:06.4,0.2467556,adaptation,0.2467556,none,0,1,,0.0002732,135.3048907,,
06:06.4,0.2470288,adaptation,0.2470288,none,0,1,,0.0002365,134.8524613,,
06:06.4,0.2472653,adaptation,0.2472653,none,0,1,,0.0002489,135.007652,,
06:06.4,0.2475142,adaptation,0.2475142,none,0,1,,0.0002671,135.2311348,,
06:06.4,0.2477813,adaptation,0.2477813,none,0,1,,0.0002169,134.6023442,,
06:06.4,0.2479982,adaptation,0.2479982,none,0,1,,0.0002566,135.1028275,,
06:06.4,0.2482548,adaptation,0.2482548,none,0,1,,0.0002842,135.4364318,,
06:06.4,0.248539,adaptation,0.248539,none,0,1,,0.000277,135.3505449,,
06:06.4,0.248816,adaptation,0.248816,none,0,1,,0.0002203,134.6461535,,
06:06.4,0.2490363,adaptation,0.2490363,none,0,1,,0.0002537,135.0670896,,
06:06.4,0.24929,adaptation,0.24929,none,0,1,,0.0002341,134.8221512,,
06:06.4,0.2495241,adaptation,0.2495241,none,0,1,,0.0002403,134.9002713,,
06:06.4,0.2497644,adaptation,0.2497644,none,0,1,,0.0002561,135.096675,,
06:06.4,0.2500205,adaptation,0.2500205,none,0,1,,0.0002694,135.2590122,,
06:06.4,0.2502899,adaptation,0.2502899,none,0,1,,0.0131006,0.017501417,,
06:06.5,0.2633905,adaptation,0.2633905,none,0,1,,0.0003534,136.2204933,,
06:06.5,0.2637439,adaptation,0.2637439,none,0,1,,0.0002589,135.1310788,,
06:06.5,0.2640028,adaptation,0.2640028,none,0,1,,0.0002556,135.0905188,,
06:06.5,0.2642584,adaptation,0.2642584,none,0,1,,0.0003028,135.6545646,,
06:06.5,0.2645612,adaptation,0.2645612,none,0,1,,0.0002632,135.1836771,,
06:06.5,0.2648244,adaptation,0.2648244,none,0,1,,0.0002918,135.526214,,
06:06.5,0.2651162,adaptation,0.2651162,none,0,1,,0.0003042,135.6707644,,
06:06.5,0.2654204,adaptation,0.2654204,none,0,1,,0.0003052,135.6823169,,
06:06.5,0.2657256,adaptation,0.2657256,none,0,1,,0.0004158,136.8624304,,
06:06.5,0.2661414,adaptation,0.2661414,none,0,1,,0.0002589,135.1310788,,
06:06.5,0.2664003,adaptation,0.2664003,none,0,1,,0.0003844,136.5471813,,
06:06.5,0.2667847,adaptation,0.2667847,none,0,1,,0.0003967,136.6725539,,
06:06.5,0.2671814,adaptation,0.2671814,none,0,1,,0.0002551,135.0843586,,
06:06.5,0.2674365,adaptation,0.2674365,none,0,1,,0.0002589,135.1310788,,
06:06.5,0.2676954,adaptation,0.2676954,none,0,1,,0.0002899,135.5038529,,
06:06.5,0.2679853,adaptation,0.2679853,none,0,1,,0.0002623,135.1726918,,
06:06.5,0.2682476,adaptation,0.2682476,none,0,1,,0.0113154,0.20390602,,
06:06.5,0.279563,adaptation,0.279563,none,0,1,,0.0003509,136.1934818,,
06:06.5,0.2799139,adaptation,0.2799139,none,0,1,,0.0002809,135.3971671,,
06:06.5,0.2801948,adaptation,0.2801948,none,0,1,,0.0002746,135.3217368,,
06:06.5,0.2804694,adaptation,0.2804694,none,0,1,,0.0002546,135.0781946,,
06:06.5,0.280724,adaptation,0.280724,none,0,1,,0.000248,134.9964679,,
06:06.5,0.280972,adaptation,0.280972,none,0,1,,0.0002403,134.9002713,,
06:06.5,0.2812123,adaptation,0.2812123,none,0,1,,0.000278,135.3625218,,
06:06.5,0.2814903,adaptation,0.2814903,none,0,1,,0.0002647,135.2019579,,
06:06.5,0.281755,adaptation,0.281755,none,0,1,,0.0002527,135.0547361,,
06:06.5,0.2820077,adaptation,0.2820077,none,0,1,,0.0002298,134.7676245,,
06:06.5,0.2822375,adaptation,0.2822375,none,0,1,,0.0002585,135.1261714,,
06:06.5,0.282496,adaptation,0.282496,none,0,1,,0.0002627,135.1775757,,
06:06.5,0.2827587,adaptation,0.2827587,none,0,1,,0.0002623,135.1726918,,
06:06.5,0.283021,adaptation,0.283021,none,0,1,,0.000237,134.8587648,,
06:06.5,0.283258,adaptation,0.283258,none,0,1,,0.0002703,135.2698984,,
06:06.5,0.2835283,adaptation,0.2835283,none,0,1,,0.0128446,0.025492989,,
06:06.5,0.2963729,adaptation,0.2963729,none,0,1,,0.0003171,135.8185875,,
06:06.5,0.29669,adaptation,0.29669,none,0,1,,0.0002475,134.9902491,,
06:06.5,0.2969375,adaptation,0.2969375,none,0,1,,0.0002694,135.2590122,,
06:06.5,0.2972069,adaptation,0.2972069,none,0,1,,0.000268,135.2420531,,
06:06.5,0.2974749,adaptation,0.2974749,none,0,1,,0.0002703,135.2698984,,
06:06.5,0.2977452,adaptation,0.2977452,none,0,1,,0.0002156,134.5855468,,
06:06.5,0.2979608,adaptation,0.2979608,none,0,1,,0.0002799,135.3852352,,
06:06.5,0.2982407,adaptation,0.2982407,none,0,1,,0.0002699,135.2650617,,
06:06.5,0.2985106,adaptation,0.2985106,none,0,1,,0.0002651,135.206827,,
06:06.5,0.2987757,adaptation,0.2987757,none,0,1,,0.0002775,135.3565353,,
06:06.5,0.2990532,adaptation,0.2990532,none,0,1,,0.000267,135.2299209,,
06:06.5,0.2993202,adaptation,0.2993202,none,0,1,,0.0002432,134.9366083,,
06:06.5,0.2995634,adaptation,0.2995634,none,0,1,,0.0002532,135.0609148,,
06:06.5,0.2998166,adaptation,0.2998166,none,0,1,,0.0002313,134.7866776,,
06:06.5,0.3000479,adaptation,0.3000479,none,0,1,,0.0002489,135.007652,,
06:06.5,0.3002968,adaptation,0.3002968,none,0,1,,0.0002475,134.9902491,,
06:06.5,0.3005443,adaptation,0.3005443,none,0,1,,0.0121717,0.065936839,,
06:06.5,0.312716,adaptation,0.312716,none,0,1,,0.0003419,136.0954205,,
06:06.5,0.3130579,adaptation,0.3130579,none,0,1,,0.0002632,135.1836771,,
06:06.5,0.3133211,adaptation,0.3133211,none,0,1,,0.0002575,135.1138921,,
06:06.5,0.3135786,adaptation,0.3135786,none,0,1,,0.0002461,134.9728159,,
06:06.5,0.3138247,adaptation,0.3138247,none,0,1,,0.0002374,134.8638048,,
06:06.5,0.3140621,adaptation,0.3140621,none,0,1,,0.0002756,135.333751,,
06:06.5,0.3143377,adaptation,0.3143377,none,0,1,,0.0002604,135.1494596,,
06:06.5,0.3145981,adaptation,0.3145981,none,0,1,,0.0002432,134.9366083,,
06:06.5,0.3148413,adaptation,0.3148413,none,0,1,,0.0003123,135.7638886,,
06:06.5,0.3151536,adaptation,0.3151536,none,0,1,,0.0002604,135.1494596,,
06:06.5,0.315414,adaptation,0.315414,none,0,1,,0.000297,135.5871246,,
06:06.5,0.315711,adaptation,0.315711,none,0,1,,0.0002761,135.3397523,,
06:06.5,0.3159871,adaptation,0.3159871,none,0,1,,0.0002604,135.1494596,,
06:06.5,0.3162475,adaptation,0.3162475,none,0,1,,0.0003018,135.6429746,,
06:06.5,0.3165493,adaptation,0.3165493,none,0,1,,0.0003462,136.142432,,
06:06.5,0.3168955,adaptation,0.3168955,none,0,1,,0.0124202,0.046722546,,
