Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta t,,,
14:55.8,0.3042202,adaptation,0.3042202,none,0,1,,0.0098495,230.8447844,,
14:55.8,0.3140697,adaptation,0.3140697,none,0,1,,0.009676,230.7548707,,
14:55.8,0.3237457,adaptation,0.3237457,none,0,1,,0.0098915,230.516246,,
14:55.8,0.3336372,adaptation,0.3336372,none,0,1,,0.0090151,210.0514163,,
14:55.9,0.3426523,adaptation,0.3426523,none,0,1,,0.0098286,230.9575008,,
14:55.9,0.3524809,adaptation,0.3524809,none,0,1,,0.0090752,213.1420191,,
14:55.9,0.3615561,adaptation,0.3615561,none,0,1,,0.0092582,221.1785227,,
14:55.9,0.3708143,adaptation,0.3708143,none,0,1,,0.0092182,219.6070685,,
14:55.9,0.3800325,adaptation,0.3800325,none,0,1,,0.0159541,0.37737163,,
14:55.9,0.3959866,adaptation,0.3959866,none,0,1,,0.0093889,225.5462467,,
14:55.9,0.4053755,adaptation,0.4053755,none,0,1,,0.0099039,230.3932625,,
14:55.9,0.4152794,adaptation,0.4152794,none,0,1,,0.0096969,230.8892129,,
14:55.9,0.4249763,adaptation,0.4249763,none,0,1,,0.0091925,218.5413874,,
14:55.9,0.4341688,adaptation,0.4341688,none,0,1,,0.0090008,209.2853124,,
14:56.0,0.4431696,adaptation,0.4431696,none,0,1,,0.009037,211.2020265,,
14:56.0,0.4522066,adaptation,0.4522066,none,0,1,,0.0090208,210.3535442,,
14:56.0,0.4612274,adaptation,0.4612274,none,0,1,,0.0090189,210.2530413,,
14:56.0,0.4702463,adaptation,0.4702463,none,0,1,,0.0090332,211.0043611,,
14:56.0,0.4792795,adaptation,0.4792795,none,0,1,,0.0090943,214.0793755,,
14:56.0,0.4883738,adaptation,0.4883738,none,0,1,,0.0172205,0.0208232,,
14:56.0,0.5055943,adaptation,0.5055943,none,0,1,,0.0091838,218.1708495,,
14:56.0,0.5147781,adaptation,0.5147781,none,0,1,,0.0090399,211.3523119,,
14:56.0,0.523818,adaptation,0.523818,none,0,1,,0.0095654,229.4846048,,
14:56.0,0.5333834,adaptation,0.5333834,none,0,1,,0.0091343,215.9701289,,
14:56.1,0.5425177,adaptation,0.5425177,none,0,1,,0.0090007,209.2799143,,
14:56.1,0.5515184,adaptation,0.5515184,none,0,1,,0.0097247,231.0155491,,
14:56.1,0.5612431,adaptation,0.5612431,none,0,1,,0.0091695,217.5511639,,
14:56.1,0.5704126,adaptation,0.5704126,none,0,1,,0.0092898,222.343501,,
14:56.1,0.5797024,adaptation,0.5797024,none,0,1,,0.0092325,220.1811526,,
14:56.1,0.5889349,adaptation,0.5889349,none,0,1,,0.0091724,217.6778993,,
14:56.1,0.5981073,adaptation,0.5981073,none,0,1,,0.0092516,220.9266308,,
14:56.1,0.6073589,adaptation,0.6073589,none,0,1,,0.0093184,223.3386464,,
14:56.1,0.6166773,adaptation,0.6166773,none,0,1,,0.0098572,230.7947438,,
14:56.1,0.6265345,adaptation,0.6265345,none,0,1,,0.0092773,221.8908271,,
14:56.1,0.6358118,adaptation,0.6358118,none,0,1,,0.0090151,210.0514163,,
14:56.2,0.6448269,adaptation,0.6448269,none,0,1,,0.0097809,231.088059,,
14:56.2,0.6546078,adaptation,0.6546078,none,0,1,,0.0151272,1.871572607,,
14:56.2,0.669735,adaptation,0.669735,none,0,1,,0.0093545,224.5131222,,
14:56.2,0.6790895,adaptation,0.6790895,none,0,1,,0.0090075,209.6456987,,
14:56.2,0.688097,adaptation,0.688097,none,0,1,,0.0097351,231.0474287,,
14:56.2,0.6978321,adaptation,0.6978321,none,0,1,,0.009244,220.6329341,,
14:56.2,0.7070761,adaptation,0.7070761,none,0,1,,0.0090198,210.3006737,,
14:56.2,0.7160959,adaptation,0.7160959,none,0,1,,0.0090962,214.1714118,,
14:56.2,0.7251921,adaptation,0.7251921,none,0,1,,0.0091982,218.7814819,,
14:56.2,0.7343903,adaptation,0.7343903,none,0,1,,0.0091524,216.7929212,,
14:56.3,0.7435427,adaptation,0.7435427,none,0,1,,0.0098638,230.7482066,,
14:56.3,0.7534065,adaptation,0.7534065,none,0,1,,0.0093174,223.3048101,,
14:56.3,0.7627239,adaptation,0.7627239,none,0,1,,0.0098105,231.0277984,,
14:56.3,0.7725344,adaptation,0.7725344,none,0,1,,0.0098076,231.036703,,
14:56.3,0.782342,adaptation,0.782342,none,0,1,,0.0098438,230.8788758,,
14:56.3,0.7921858,adaptation,0.7921858,none,0,1,,0.0096083,230.0885768,,
14:56.3,0.8017941,adaptation,0.8017941,none,0,1,,0.0091285,215.7021164,,
14:56.3,0.8109226,adaptation,0.8109226,none,0,1,,0.0098934,230.498169,,
14:56.3,0.820816,adaptation,0.820816,none,0,1,,0.0091725,217.6822599,,
14:56.3,0.8299885,adaptation,0.8299885,none,0,1,,0.0098266,230.9665152,,
14:56.4,0.8398151,adaptation,0.8398151,none,0,1,,0.0098334,230.9346031,,
14:56.4,0.8496485,adaptation,0.8496485,none,0,1,,0.0090942,214.0745254,,
14:56.4,0.8587427,adaptation,0.8587427,none,0,1,,0.0090361,211.1552867,,
14:56.4,0.8677788,adaptation,0.8677788,none,0,1,,0.0093364,223.9357278,,
14:56.4,0.8771152,adaptation,0.8771152,none,0,1,,0.0091477,216.5812556,,
14:56.4,0.8862629,adaptation,0.8862629,none,0,1,,0.0090704,212.9030013,,
14:56.4,0.8953333,adaptation,0.8953333,none,0,1,,0.0090485,211.7951009,,
14:56.4,0.9043818,adaptation,0.9043818,none,0,1,,0.0098953,230.4798142,,
14:56.4,0.9142771,adaptation,0.9142771,none,0,1,,0.017168,0.023732965,,
14:56.4,0.9314451,adaptation,0.9314451,none,0,1,,0.0092297,220.0698154,,
14:56.5,0.9406748,adaptation,0.9406748,none,0,1,,0.0098686,230.7122493,,
14:56.5,0.9505434,adaptation,0.9505434,none,0,1,,0.0098105,231.0277984,,
14:56.5,0.9603539,adaptation,0.9603539,none,0,1,,0.0091085,214.7618904,,
14:56.5,0.9694624,adaptation,0.9694624,none,0,1,,0.0090742,213.0923375,,
14:56.5,0.9785366,adaptation,0.9785366,none,0,1,,0.0092182,219.6070685,,
14:56.5,0.9877548,adaptation,0.9877548,none,0,1,,0.0090618,212.4713233,,
14:56.5,0.9968166,adaptation,0.9968166,none,0,1,,0.0091474,216.5676975,,
14:56.5,1.005964,intervention,0.005964279,decay,0.005964279,0.9522858,,0.00952,228.6932979,,
14:56.5,1.015484,intervention,0.01548386,decay,0.01548386,0.8761292,,0.009135,216.0023329,,
14:56.5,1.024619,intervention,0.0246191,decay,0.0246191,0.8030472,,0.009064,212.5821713,,
14:56.5,1.033683,intervention,0.03368282,decay,0.03368282,0.7305374,,0.009707,230.9420305,,
14:56.6,1.04339,intervention,0.04339027,decay,0.04339027,0.6528778,,0.013905,13.11049218,,
14:56.6,1.057295,intervention,0.05729485,decay,0.05729485,0.5416412,,0.009438,226.8729847,,
14:56.6,1.066733,intervention,0.06673336,decay,0.06673336,0.4661331,,0.009297,222.5993629,,
14:56.6,1.07603,intervention,0.07602978,decay,0.07602978,0.3917618,,0.0093,222.7049156,,
14:56.6,1.08533,intervention,0.08533001,decay,0.08533001,0.3173599,,0.009302,222.7749381,,
14:56.6,1.094632,intervention,0.09463215,decay,0.09463215,0.2429428,,0.00909,213.8702722,,
14:56.6,1.103722,intervention,0.1037216,decay,0.1037216,0.1702271,,0.009054,212.0760068,,
14:56.6,1.112776,intervention,0.1127758,decay,0.1127758,0.09779358,,0.009602,230.0086799,,
14:56.6,1.122378,intervention,0.1223783,decay,0.1223783,0.02097321,,0.009774,231.0923437,,
14:56.6,1.132152,intervention,0.1321516,sustain low,0.007151604,0,,0.009001,209.2961069,,
14:56.7,1.141153,intervention,0.1411533,sustain low,0.01615334,0,,0.009569,229.5406752,,
14:56.7,1.150722,intervention,0.1507215,sustain low,0.02572155,0,,0.009791,231.0751306,,
14:56.7,1.160513,intervention,0.1605129,sustain low,0.03551292,0,,0.009845,230.8719074,,
14:56.7,1.170358,intervention,0.1703577,sustain low,0.0453577,0,,0.013992,11.6047573,,
14:56.7,1.18435,intervention,0.18435,sustain low,0.05935001,0,,0.009206,219.1065889,,
14:56.7,1.193556,intervention,0.1935558,sustain low,0.06855583,0,,0.009152,216.7749616,,
14:56.7,1.202708,intervention,0.2027082,sustain low,0.07770824,0,,0.009218,219.5989431,,
14:56.7,1.211926,intervention,0.2119265,sustain low,0.08692646,0,,0.00901,209.7795206,,
14:56.7,1.220936,intervention,0.2209358,sustain low,0.09593582,0,,0.009897,230.4631561,,
14:56.7,1.230833,intervention,0.2308331,sustain low,0.1058331,0,,0.009033,210.9939345,,
14:56.8,1.239866,intervention,0.2398663,sustain low,0.1148663,0,,0.009195,218.646953,,
14:56.8,1.249061,intervention,0.2490606,sustain low,0.1240606,0,,0.009529,228.8625263,,
14:56.8,1.25859,intervention,0.2585897,attack,0.008589745,0.06871796,,0.009573,229.6018207,,
14:56.8,1.268163,intervention,0.2681627,attack,0.01816273,0.1453018,,0.0098,231.0569471,,
14:56.8,1.277963,intervention,0.2779627,attack,0.02796268,0.2237015,,0.009265,221.4349627,,
14:56.8,1.287228,intervention,0.2872276,attack,0.03722763,0.297821,,0.00916,217.1322213,,
14:56.8,1.296388,intervention,0.2963877,attack,0.04638767,0.3711014,,0.013835,14.4360433,,
14:56.8,1.310223,intervention,0.3102226,attack,0.06022263,0.481781,,0.009673,230.732818,,
14:56.8,1.319896,intervention,0.3198957,attack,0.06989574,0.559166,,0.009189,218.3929117,,
14:56.8,1.329085,intervention,0.3290854,attack,0.07908535,0.6326828,,0.009067,212.7328642,,
14:56.8,1.338152,intervention,0.3381519,attack,0.08815193,0.7052155,,0.009101,214.402944,,
14:56.9,1.347253,intervention,0.3472528,attack,0.09725285,0.7780228,,0.00941,226.1378533,,
14:56.9,1.356663,intervention,0.3566628,attack,0.1066628,0.853302,,0.009315,223.2233183,,
14:56.9,1.365978,intervention,0.3659782,attack,0.1159782,0.9278259,,0.009283,222.0985762,,
14:56.9,1.375261,intervention,0.3752613,sustain high,0.000261307,1,,0.009142,216.3226806,,
14:56.9,1.384403,intervention,0.3844032,sustain high,0.009403229,1,,0.009781,231.0879698,,
14:56.9,1.394184,intervention,0.3941841,sustain high,0.01918411,1,,0.009845,230.8719074,,
14:56.9,1.404029,intervention,0.4040289,sustain high,0.02902889,1,,0.009084,213.576627,,
14:56.9,1.413113,intervention,0.4131126,sustain high,0.03811264,1,,0.009019,210.2583361,,
14:56.9,1.422132,intervention,0.4221325,sustain high,0.04713249,1,,0.013255,30.09978407,,
14:56.9,1.435387,intervention,0.4353867,sustain high,0.06038666,1,,0.009358,224.6220957,,
14:57.0,1.444745,intervention,0.4447451,sustain high,0.06974506,1,,0.009848,230.8539993,,
14:57.0,1.454593,intervention,0.4545927,sustain high,0.0795927,1,,0.009895,230.4827308,,
14:57.0,1.464488,intervention,0.464488,sustain high,0.08948803,1,,0.009059,212.3298288,,
14:57.0,1.473547,intervention,0.473547,sustain high,0.09854698,1,,0.009167,217.441476,,
14:57.0,1.482714,intervention,0.4827137,sustain high,0.1077137,1,,0.009095,214.1133092,,
14:57.0,1.491809,intervention,0.4918089,sustain high,0.1168089,1,,0.009004,209.4577534,,
14:57.0,1.500813,intervention,0.5008135,decay,0.000813484,0.9934921,,0.009089,213.8214827,,
14:57.0,1.509902,intervention,0.509902,decay,0.009902,0.920784,,0.009798,231.0615305,,
14:57.0,1.5197,intervention,0.5197001,decay,0.01970005,0.8423996,,0.009487,228.0208347,,
14:57.0,1.529187,intervention,0.5291872,decay,0.0291872,0.7665024,,0.009415,226.2733175,,
14:57.1,1.538602,intervention,0.5386019,decay,0.03860188,0.691185,,0.009265,221.4349627,,
14:57.1,1.547867,intervention,0.5478668,decay,0.04786682,0.6170654,,0.009582,229.734948,,
14:57.1,1.557449,intervention,0.5574493,decay,0.05744934,0.5404053,,0.009299,222.6698006,,
14:57.1,1.566748,intervention,0.5667477,decay,0.06674767,0.4660187,,0.009343,224.1489515,,
14:57.1,1.576091,intervention,0.5760908,decay,0.07609081,0.3912735,,0.009258,221.1709329,,
14:57.1,1.585349,intervention,0.5853491,decay,0.08534908,0.3172073,,0.00922,219.6800777,,
14:57.1,1.594569,intervention,0.5945692,decay,0.09456921,0.2434464,,0.009113,214.9755989,,
14:57.1,1.603682,intervention,0.6036816,decay,0.1036816,0.1705475,,0.009126,215.5859458,,
14:57.1,1.612808,intervention,0.6128082,decay,0.1128082,0.09753418,,0.00901,209.7795206,,
14:57.1,1.621818,intervention,0.6218176,decay,0.1218176,0.02545929,,0.009052,211.974065,,
14:57.1,1.63087,intervention,0.6308699,sustain low,0.005869865,0,,0.009268,221.5470998,,
14:57.2,1.640138,intervention,0.6401377,sustain low,0.01513767,0,,0.009176,217.8344736,,
14:57.2,1.649314,intervention,0.6493139,sustain low,0.02431393,0,,0.009813,231.0195991,,
14:57.2,1.659127,intervention,0.6591272,sustain low,0.03412724,0,,0.01917,8.41063E-05,,
14:57.2,1.678297,intervention,0.678297,sustain low,0.05329704,0,,0.009473,227.7110054,,
14:57.2,1.68777,intervention,0.6877699,sustain low,0.06276989,0,,0.009026,210.6275457,,
14:57.2,1.696796,intervention,0.6967964,sustain low,0.07179642,0,,0.009813,231.0195991,,
14:57.2,1.706609,intervention,0.7066088,sustain low,0.08160877,0,,0.009009,209.7260343,,
14:57.2,1.715618,intervention,0.7156181,sustain low,0.09061813,0,,0.01024,222.6657017,,
14:57.2,1.725858,intervention,0.7258577,sustain low,0.1008577,0,,0.00981,231.0293802,,
14:57.2,1.735668,intervention,0.7356682,sustain low,0.1106682,0,,0.009186,218.265013,,
14:57.3,1.744854,intervention,0.744854,sustain low,0.119854,0,,0.009114,215.0229202,,
14:57.3,1.753968,intervention,0.7539682,attack,0.003968239,0.03174591,,0.009058,212.2791826,,
14:57.3,1.763026,intervention,0.7630262,attack,0.01302624,0.1042099,,0.009212,219.3539528,,
14:57.3,1.772238,intervention,0.7722378,attack,0.02223778,0.1779022,,0.009046,211.6668292,,
14:57.3,1.781284,intervention,0.7812843,attack,0.03128433,0.2502747,,0.016046,0.311406253,,
14:57.3,1.79733,intervention,0.7973299,attack,0.0473299,0.3786392,,0.009564,229.4625339,,
14:57.3,1.806894,intervention,0.8068943,attack,0.0568943,0.4551544,,0.009104,214.5469364,,
14:57.3,1.815998,intervention,0.8159981,attack,0.06599808,0.5279846,,0.009058,212.2791826,,
14:57.3,1.825056,intervention,0.8250561,attack,0.07505608,0.6004486,,0.009818,231.0017481,,
14:57.3,1.834874,intervention,0.8348742,attack,0.08487415,0.6789932,,0.009121,215.3524374,,
14:57.4,1.843995,intervention,0.8439951,attack,0.09399509,0.7519608,,0.009276,221.8431342,,
14:57.4,1.853271,intervention,0.8532705,attack,0.1032705,0.8261642,,0.009344,224.18099,,
14:57.4,1.862615,intervention,0.8626146,attack,0.1126146,0.9009171,,0.009864,230.7467439,,
14:57.4,1.872479,intervention,0.8724794,attack,0.1224794,0.9798355,,0.009168,217.4853992,,
14:57.4,1.881647,intervention,0.8816471,sustain high,0.00664711,1,,0.009135,216.0023329,,
14:57.4,1.890782,intervention,0.8907824,sustain high,0.01578236,1,,0.009114,215.0229202,,
14:57.4,1.899896,intervention,0.8998957,sustain high,0.02489567,1,,0.018747,0.00030993,,
14:57.4,1.918643,intervention,0.918643,sustain high,0.043643,1,,0.009647,230.5126206,,
14:57.4,1.92829,intervention,0.9282904,sustain high,0.05329037,1,,0.00993,230.0958219,,
14:57.5,1.93822,intervention,0.93822,sustain high,0.06322002,1,,0.009069,212.8330284,,
14:57.5,1.947289,intervention,0.9472885,sustain high,0.07228851,1,,0.009077,213.2312949,,
14:57.5,1.956366,intervention,0.9563656,sustain high,0.08136559,1,,0.00983,230.9510065,,
14:57.5,1.966196,intervention,0.9661961,sustain high,0.09119606,1,,0.00909,213.8702722,,
14:57.5,1.975286,intervention,0.9752855,sustain high,0.1002855,1,,0.009043,211.5124201,,
14:57.5,1.984329,intervention,0.9843292,sustain high,0.1093292,1,,0.009083,213.5274745,,
14:57.5,1.993412,intervention,0.993412,sustain high,0.118412,1,,0.009015,210.0460992,,
14:57.5,2.002427,intervention,1.002427,decay,0.002427101,0.9805832,,0.009965,229.6151608,,
14:57.5,2.012392,intervention,1.012392,decay,0.01239204,0.9008636,,0.009586,229.7921357,,
14:57.5,2.021978,intervention,1.021978,decay,0.02197838,0.824173,,0.015633,0.722194004,,
14:57.6,2.037611,intervention,1.037611,decay,0.03761101,0.6991119,,0.009528,228.8440241,,
14:57.6,2.047139,intervention,1.047139,decay,0.04713917,0.6228867,,0.009067,212.7328642,,
14:57.6,2.056206,intervention,1.056206,decay,0.05620575,0.550354,,0.009413,226.2193498,,
14:57.6,2.065619,intervention,1.065619,decay,0.06561947,0.4750443,,0.009153,216.8198415,,
14:57.6,2.074772,intervention,1.074772,decay,0.07477188,0.401825,,0.009389,225.5491263,,
14:57.6,2.084161,intervention,1.084161,decay,0.0841608,0.3267136,,0.009378,225.2280559,,
14:57.6,2.093539,intervention,1.093539,decay,0.09353924,0.2516861,,0.009093,214.0162767,,
14:57.6,2.102632,intervention,1.102632,decay,0.1026316,0.1789474,,0.009698,230.8953482,,
14:57.6,2.11233,intervention,1.11233,decay,0.1123304,0.1013565,,0.009799,231.0592775,,
14:57.6,2.122129,intervention,1.122129,decay,0.1221294,0.02296448,,0.009025,210.5749738,,
14:57.6,2.131154,intervention,1.131154,sustain low,0.00615406,0,,0.009037,211.2020265,,
14:57.7,2.140191,intervention,1.140191,sustain low,0.01519108,0,,0.016233,0.208803549,,
14:57.7,2.156424,intervention,1.156424,sustain low,0.03142357,0,,0.009327,223.6267527,,
14:57.7,2.165751,intervention,1.165751,sustain low,0.04075146,0,,0.010075,227.5014314,,
14:57.7,2.175826,intervention,1.175826,sustain low,0.05082607,0,,0.009915,230.2731502,,
14:57.7,2.185741,intervention,1.185741,sustain low,0.06074142,0,,0.00905,211.8718879,,
14:57.7,2.194791,intervention,1.194791,sustain low,0.06979084,0,,0.009635,230.393435,,
14:57.7,2.204426,intervention,1.204426,sustain low,0.07942581,0,,0.009895,230.4827308,,
14:57.7,2.214321,intervention,1.214321,sustain low,0.08932114,0,,0.009126,215.5859458,,
14:57.7,2.223447,intervention,1.223447,sustain low,0.09844685,0,,0.009451,227.1947902,,
14:57.7,2.232898,intervention,1.232898,sustain low,0.1078978,0,,0.009152,216.7749616,,
14:57.8,2.24205,intervention,1.24205,sustain low,0.1170502,0,,0.009688,230.8361316,,
14:57.8,2.251738,intervention,1.251738,attack,0.001737595,0.01390076,,0.009183,218.1365304,,
14:57.8,2.260921,intervention,1.260921,attack,0.01092052,0.0873642,,0.012487,66.93962315,,
14:57.8,2.273408,intervention,1.273408,attack,0.02340794,0.1872635,,0.010913,185.5675277,,
14:57.8,2.284321,intervention,1.284321,attack,0.03432083,0.2745667,,0.009182,218.0935734,,
14:57.8,2.293503,intervention,1.293503,attack,0.04350281,0.3480225,,0.009865,230.739384,,
14:57.8,2.303368,intervention,1.303368,attack,0.05336761,0.4269409,,0.009184,218.1794228,,
14:57.8,2.312552,intervention,1.312552,attack,0.06255245,0.5004196,,0.00905,211.8718879,,
14:57.8,2.321602,intervention,1.321602,attack,0.07160187,0.5728149,,0.009057,212.2284772,,
14:57.8,2.330659,intervention,1.330659,attack,0.08065891,0.6452713,,0.009266,221.4724097,,
14:57.9,2.339925,intervention,1.339925,attack,0.08992481,0.7193985,,0.00921,219.2717615,,
14:57.9,2.349135,intervention,1.349135,attack,0.0991354,0.7930832,,0.009326,223.593518,,
14:57.9,2.358461,intervention,1.358461,attack,0.1084614,0.867691,,0.009223,219.8012826,,
14:57.9,2.367684,intervention,1.367684,attack,0.1176844,0.9414749,,0.009224,219.8415515,,
14:57.9,2.376908,intervention,1.376908,sustain high,0.001908302,1,,0.009846,230.8660153,,
14:57.9,2.386754,intervention,1.386754,sustain high,0.01175404,1,,0.016076,0.292295372,,
14:57.9,2.40283,intervention,1.40283,sustain high,0.02783012,1,,0.009195,218.646953,,
14:57.9,2.412025,intervention,1.412025,sustain high,0.03702545,1,,0.009141,216.2771053,,
14:57.9,2.421166,intervention,1.421166,sustain high,0.04616642,1,,0.009287,222.2430345,,
14:57.9,2.430453,intervention,1.430453,sustain high,0.0554533,1,,0.009157,216.9987261,,
14:58.0,2.43961,intervention,1.43961,sustain high,0.06461048,1,,0.009862,230.7612321,,
14:58.0,2.449472,intervention,1.449472,sustain high,0.07447243,1,,0.009153,216.8198415,,
14:58.0,2.458625,intervention,1.458625,sustain high,0.08362484,1,,0.009065,212.6324618,,
14:58.0,2.46769,intervention,1.46769,sustain high,0.09269047,1,,0.00901,209.7795206,,
14:58.0,2.4767,intervention,1.4767,sustain high,0.1016998,1,,0.009125,215.5393685,,
14:58.0,2.485825,intervention,1.485825,sustain high,0.1108246,1,,0.009874,230.6696723,,
14:58.0,2.495699,intervention,1.495699,sustain high,0.1206989,1,,0.00902,210.3112524,,
14:58.0,2.504719,intervention,1.504719,decay,0.004718781,0.9622498,,0.009041,211.4091887,,
14:58.0,2.51376,intervention,1.51376,decay,0.01375961,0.8899231,,0.013701,17.27942909,,
14:58.0,2.527461,intervention,1.527461,decay,0.02746105,0.7803116,,0.009447,227.0970962,,
14:58.0,2.536908,intervention,1.536908,decay,0.03690815,0.7047348,,0.009591,229.8619049,,
14:58.1,2.546499,intervention,1.546499,decay,0.04649925,0.628006,,0.009423,226.4862772,,
14:58.1,2.555922,intervention,1.555922,decay,0.05592155,0.5526276,,0.009177,217.8778183,,
14:58.1,2.565099,intervention,1.565099,decay,0.06509876,0.4792099,,0.009245,220.6718004,,
14:58.1,2.574344,intervention,1.574344,decay,0.07434368,0.4052505,,0.009154,216.864658,,
14:58.1,2.583498,intervention,1.583498,decay,0.083498,0.332016,,0.009836,230.9214557,,
14:58.1,2.593334,intervention,1.593334,decay,0.0933342,0.2533264,,0.00916,217.1322213,,
14:58.1,2.602494,intervention,1.602494,decay,0.1024942,0.1800461,,0.009285,222.1709428,,
14:58.1,2.611779,intervention,1.611779,decay,0.1117792,0.1057663,,0.009135,216.0023329,,
14:58.1,2.620914,intervention,1.620914,decay,0.1209145,0.03268433,,0.009839,230.9056357,,
14:58.1,2.630753,intervention,1.630753,sustain low,0.005752563,0,,0.009109,214.7856973,,
14:58.2,2.639862,intervention,1.639862,sustain low,0.01486206,0,,0.014457,5.790937594,,
14:58.2,2.654319,intervention,1.654319,sustain low,0.02931881,0,,0.009255,221.056761,,
14:58.2,2.663574,intervention,1.663574,sustain low,0.03857422,0,,0.009134,215.9563178,,
14:58.2,2.672708,intervention,1.672708,sustain low,0.04770756,0,,0.00915,216.6850115,,
14:58.2,2.681858,intervention,1.681858,sustain low,0.05685806,0,,0.009139,216.1857658,,
14:58.2,2.690997,intervention,1.690997,sustain low,0.06599712,0,,0.009085,213.625719,,
14:58.2,2.700082,intervention,1.700082,sustain low,0.07508183,0,,0.009103,214.4990002,,
14:58.2,2.709185,intervention,1.709185,sustain low,0.08418465,0,,0.009132,215.8640998,,
14:58.2,2.718317,intervention,1.718317,sustain low,0.09331703,0,,0.009,209.242112,,
14:58.2,2.727317,intervention,1.727317,sustain low,0.1023169,0,,0.009288,222.2789773,,
14:58.3,2.736605,intervention,1.736605,sustain low,0.1116047,0,,0.00979,231.0767634,,
14:58.3,2.746395,intervention,1.746395,sustain low,0.1213951,0,,0.009222,219.7609472,,
14:58.3,2.755617,intervention,1.755617,attack,0.005617142,0.04493713,,0.009088,213.7726325,,
14:58.3,2.764705,intervention,1.764705,attack,0.0147047,0.1176376,,0.012808,49.09677023,,
14:58.3,2.777513,intervention,1.777513,attack,0.02751255,0.2201004,,0.009073,213.0326404,,
14:58.3,2.786586,intervention,1.786586,attack,0.03658581,0.2926865,,0.009187,218.3077108,,
14:58.3,2.795773,intervention,1.795773,attack,0.04577255,0.3661804,,0.009858,230.7892821,,
14:58.3,2.805631,intervention,1.805631,attack,0.05563068,0.4450455,,0.009815,231.0126911,,
14:58.3,2.815446,intervention,1.815446,attack,0.0654459,0.5235672,,0.009066,212.6826928,,
14:58.3,2.824512,intervention,1.824512,attack,0.07451248,0.5960999,,0.009283,222.0985762,,
14:58.3,2.833795,intervention,1.833795,attack,0.08379459,0.6703568,,0.009042,211.4608336,,
14:58.4,2.842837,intervention,1.842837,attack,0.09283733,0.7426987,,0.009361,224.7148084,,
14:58.4,2.852198,intervention,1.852198,attack,0.1021976,0.8175812,,0.009803,231.0494907,,
14:58.4,2.862001,intervention,1.862001,attack,0.1120014,0.8960114,,0.009053,212.0250654,,
14:58.4,2.871054,intervention,1.871054,attack,0.1210537,0.9684296,,0.009077,213.2312949,,
14:58.4,2.880131,intervention,1.880131,sustain high,0.005130768,1,,0.009133,215.9102401,,
14:58.4,2.889264,intervention,1.889264,sustain high,0.01426411,1,,0.012371,74.24054362,,
