Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,,deltaTime,PDF,,
25:57.0,0.7811627,adaptation,0.7811627,none,0,1,,,0.0006981,21.4652048,,
25:57.0,0.7818608,adaptation,0.7818608,none,0,1,,,0.0164366,37.51869891,,
25:57.0,0.7982974,adaptation,0.7982974,none,0,1,,,0.0028653,33.45604044,,
25:57.0,0.8011627,adaptation,0.8011627,none,0,1,,,0.0137015,53.06259354,,
25:57.0,0.8148642,adaptation,0.8148642,none,0,1,,,0.0062985,53.16634756,,
25:57.0,0.8211627,adaptation,0.8211627,none,0,1,,,0.0106344,62.68861254,,
25:57.0,0.8317971,adaptation,0.8317971,none,0,1,,,0.0093656,62.70960382,,
25:57.0,0.8411627,adaptation,0.8411627,none,0,1,,,0.02,18.05181161,,
25:57.1,0.8611627,adaptation,0.8611627,none,0,1,,,0.0037236,38.61344403,,
25:57.1,0.8648863,adaptation,0.8648863,none,0,1,,,0.0162444,38.67892667,,
25:57.1,0.8811307,adaptation,0.8811307,none,0,1,,,3.19E-05,18.29195251,,
25:57.1,0.8811626,adaptation,0.8811626,none,0,1,,,0.0166803,36.04968906,,
25:57.1,0.8978429,adaptation,0.8978429,none,0,1,,,0.0033197,36.17700352,,
25:57.1,0.9011626,adaptation,0.9011626,none,0,1,,,0.0131016,55.84290886,,
25:57.1,0.9142642,adaptation,0.9142642,none,0,1,,,0.0068984,55.93438836,,
25:57.1,0.9211626,adaptation,0.9211626,none,0,1,,,0.02,18.05181161,,
25:57.1,0.9411626,adaptation,0.9411626,none,0,1,,,0.0066662,54.9047298,,
25:57.1,0.9478288,adaptation,0.9478288,none,0,1,,,0.0133338,54.80821769,,
25:57.2,0.9611626,adaptation,0.9611626,none,0,1,,,0.0037117,38.541609,,
25:57.2,0.9648743,adaptation,0.9648743,none,0,1,,,0.0159969,40.17140793,,
25:57.2,0.9808712,adaptation,0.9808712,none,0,1,,,0.0002913,19.4932124,,
25:57.2,0.9811625,adaptation,0.9811625,none,0,1,,,0.0166817,36.04126402,,
25:57.2,0.9978442,adaptation,0.9978442,none,0,1,,,0.0033188,36.17158545,,
25:57.2,1.001163,intervention,0.001162529,decay,0.001162529,0.9906998,,,0.012706,57.47256442,,
25:57.2,1.013869,intervention,0.01386929,decay,0.01386929,0.8890457,,,0.007294,57.55469653,,
25:57.2,1.021163,intervention,0.02116251,decay,0.02116251,0.8306999,,,0.019999,18.05632058,,
25:57.2,1.041162,intervention,0.04116249,decay,0.04116249,0.6707001,,,0.005641,49.77362755,,
25:57.2,1.046803,intervention,0.046803,decay,0.046803,0.625576,,,0.014359,49.65926042,,
25:57.3,1.061162,intervention,0.06116247,decay,0.06116247,0.5107002,,,0.002645,32.15184414,,
25:57.3,1.063807,intervention,0.06380749,decay,0.06380749,0.4895401,,,0.016125,39.3993999,,
25:57.3,1.079932,intervention,0.07993221,decay,0.07993221,0.3605423,,,0.00123,24.19646402,,
25:57.3,1.081162,intervention,0.08116245,decay,0.08116245,0.3507004,,,0.015697,41.97120855,,
25:57.3,1.096859,intervention,0.0968585,decay,0.0968585,0.225132,,,0.004304,42.10355719,,
25:57.3,1.101163,intervention,0.1011629,decay,0.1011629,0.1906967,,,0.011902,60.20389177,,
25:57.3,1.113065,intervention,0.1130652,decay,0.1130652,0.09547806,,,0.008098,60.26435168,,
25:57.3,1.121163,intervention,0.1211629,decay,0.1211629,0.03069687,,,0.02,18.05181161,,
25:57.3,1.141163,intervention,0.1411629,sustain low,0.01616287,0,,,0.005694,50.05889917,,
25:57.3,1.146857,intervention,0.1468573,sustain low,0.02185726,0,,,0.014306,49.94527351,,
25:57.4,1.161163,intervention,0.1611629,sustain low,0.03616285,0,,,0.001693,26.70146618,,
25:57.4,1.162856,intervention,0.1628556,sustain low,0.03785563,0,,,0.016986,34.21623961,,
25:57.4,1.179842,intervention,0.179842,sustain low,0.054842,0,,,0.001321,24.67994003,,
25:57.4,1.181163,intervention,0.1811628,sustain low,0.05616283,0,,,0.014736,47.57519537,,
25:57.4,1.195899,intervention,0.195899,sustain low,0.07089901,0,,,0.005264,47.6942509,,
25:57.4,1.201163,intervention,0.2011628,sustain low,0.07616282,0,,,0.011665,60.84596427,,
25:57.4,1.212828,intervention,0.2128277,sustain low,0.08782768,0,,,0.008335,60.89945164,,
25:57.4,1.221163,intervention,0.2211628,sustain low,0.0961628,0,,,0.02,18.05181161,,
25:57.4,1.241163,intervention,0.2411628,sustain low,0.1161628,0,,,0.004699,44.44339532,,
25:57.4,1.245862,intervention,0.2458615,sustain low,0.1208615,0,,,0.015301,44.31923804,,
25:57.5,1.261163,intervention,0.2611628,attack,0.01116276,0.08930206,,,0.001003,23.01057861,,
25:57.5,1.262166,intervention,0.2621655,attack,0.01216555,0.09732437,,,0.016565,36.74418618,,
25:57.5,1.278731,intervention,0.2787309,attack,0.02873087,0.229847,,,0.002432,30.90362608,,
25:57.5,1.281163,intervention,0.2811627,attack,0.03116274,0.2493019,,,0.014707,47.73836475,,
25:57.5,1.29587,intervention,0.2958703,attack,0.0458703,0.3669624,,,0.005293,47.85709619,,
25:57.5,1.301163,intervention,0.3011627,attack,0.05116272,0.4093018,,,0.010721,62.59545651,,
25:57.5,1.311884,intervention,0.3118839,attack,0.06188393,0.4950714,,,0.009279,62.61927834,,
25:57.5,1.321163,intervention,0.3211627,attack,0.0711627,0.5693016,,,0.02,18.05181161,,
25:57.5,1.341163,intervention,0.3411627,attack,0.09116268,0.7293015,,,0.003834,39.27967917,,
25:57.5,1.344997,intervention,0.3449974,attack,0.09499741,0.7599792,,,0.016166,39.15207069,,
25:57.6,1.361163,intervention,0.3611627,attack,0.1111627,0.8893013,,,0.000698,21.46470721,,
25:57.6,1.361861,intervention,0.3618612,attack,0.1118612,0.8948898,,,0.017003,34.11472847,,
25:57.6,1.378864,intervention,0.3788643,sustain high,0.003864288,1,,,0.002299,30.131617,,
25:57.6,1.381163,intervention,0.3811626,sustain high,0.006162643,1,,,0.013706,53.04046997,,
25:57.6,1.394869,intervention,0.3948693,sustain high,0.01986933,1,,,0.006294,53.14430695,,
25:57.6,1.401163,intervention,0.4011626,sustain high,0.02616262,1,,,0.010101,63.00499231,,
25:57.6,1.411264,intervention,0.4112639,sustain high,0.03626394,1,,,0.009899,63.00835063,,
25:57.6,1.421163,intervention,0.4211626,sustain high,0.04616261,1,,,0.02,18.05181161,,
25:57.6,1.441163,intervention,0.4411626,sustain high,0.06616259,1,,,0.003675,38.32005522,,
25:57.6,1.444838,intervention,0.4448376,sustain high,0.06983757,1,,,0.016126,39.39336858,,
25:57.7,1.460964,intervention,0.4609642,sustain high,0.0859642,1,,,0.000199,19.06066302,,
25:57.7,1.461163,intervention,0.4611626,sustain high,0.08616257,1,,,0.016743,35.67258139,,
25:57.7,1.477906,intervention,0.4779058,sustain high,0.1029058,1,,,0.003257,35.79974859,,
25:57.7,1.481163,intervention,0.4811625,sustain high,0.1061625,1,,,0.012934,56.55456342,,
25:57.7,1.494097,intervention,0.4940972,sustain high,0.1190972,1,,,0.007066,56.64219861,,
25:57.7,1.501163,intervention,0.5011625,decay,0.001162529,0.9906998,,,0.02,18.05181161,,
25:57.7,1.521163,intervention,0.5211625,decay,0.02116251,0.8306999,,,0.006068,52.01523806,,
25:57.7,1.527231,intervention,0.5272312,decay,0.02723122,0.7821503,,,0.013931,51.91252142,,
25:57.7,1.541162,intervention,0.5411625,decay,0.04116249,0.6707001,,,0.002712,32.54718722,,
25:57.7,1.543874,intervention,0.5438738,decay,0.04387379,0.6490097,,,0.01649,37.19648336,,
25:57.8,1.560364,intervention,0.5603642,decay,0.06036425,0.517086,,,0.000798,21.96536958,,
25:57.8,1.561162,intervention,0.5611625,decay,0.06116247,0.5107002,,,0.016689,35.99733683,,
25:57.8,1.577851,intervention,0.5778513,decay,0.0778513,0.3771896,,,0.003311,36.12463226,,
25:57.8,1.581162,intervention,0.5811625,decay,0.08116245,0.3507004,,,0.012335,58.83495525,,
25:57.8,1.593497,intervention,0.5934973,decay,0.09349728,0.2520218,,,0.007665,58.90749973,,
25:57.8,1.601162,intervention,0.6011624,decay,0.1011624,0.1907005,,,0.020001,18.04730332,,
25:57.8,1.621163,intervention,0.6211629,decay,0.1211629,0.03069687,,,0.005675,49.95684706,,
25:57.8,1.626838,intervention,0.6268382,sustain low,0.001838207,0,,,0.014325,49.84295326,,
25:57.8,1.641163,intervention,0.6411629,sustain low,0.01616287,0,,,0.002034,28.61275219,,
25:57.8,1.643197,intervention,0.6431971,sustain low,0.01819706,0,,,0.016673,36.09362294,,
25:57.9,1.65987,intervention,0.6598697,sustain low,0.03486967,0,,,0.001293,24.53069792,,
25:57.9,1.661163,intervention,0.6611629,sustain low,0.03616285,0,,,0.015168,45.09735571,,
25:57.9,1.676331,intervention,0.6763306,sustain low,0.05133057,0,,,0.004832,45.22051875,,
25:57.9,1.681163,intervention,0.6811628,sustain low,0.05616283,0,,,0.011734,60.66710072,,
25:57.9,1.692897,intervention,0.6928973,sustain low,0.06789732,0,,,0.008266,60.72264195,,
25:57.9,1.701163,intervention,0.7011628,sustain low,0.07616282,0,,,0.02,18.05181161,,
25:57.9,1.721163,intervention,0.7211628,sustain low,0.0961628,0,,,0.004868,45.42974683,,
25:57.9,1.726031,intervention,0.7260308,sustain low,0.1010308,0,,,0.015132,45.30687467,,
25:57.9,1.741163,intervention,0.7411628,sustain low,0.1161628,0,,,0.001638,26.39820793,,
25:57.9,1.742801,intervention,0.7428007,sustain low,0.1178007,0,,,0.016991,34.18637766,,
25:58.0,1.759792,intervention,0.7597923,attack,0.009792328,0.07833862,,,0.001371,24.94749198,,
25:58.0,1.761163,intervention,0.7611628,attack,0.01116276,0.08930206,,,0.014568,48.51412095,,
25:58.0,1.775731,intervention,0.7757306,attack,0.02573061,0.2058449,,,0.005432,48.63121433,,
25:58.0,1.781163,intervention,0.7811627,attack,0.03116274,0.2493019,,,0.011739,60.65388008,,
25:58.0,1.792902,intervention,0.7929015,attack,0.04290152,0.3432121,,,0.008261,60.7095694,,
25:58.0,1.801163,intervention,0.8011627,attack,0.05116272,0.4093018,,,0.02,18.05181161,,
25:58.0,1.821163,intervention,0.8211627,attack,0.0711627,0.5693016,,,0.004731,44.63094299,,
25:58.0,1.825894,intervention,0.8258944,attack,0.07589436,0.6071548,,,0.015269,44.50701339,,
25:58.0,1.841163,intervention,0.8411627,attack,0.09116268,0.7293015,,,0.000835,22.15215922,,
25:58.0,1.841998,intervention,0.8419976,attack,0.09199762,0.735981,,,0.016566,36.73815803,,
25:58.1,1.858564,intervention,0.8585644,attack,0.1085644,0.868515,,,0.002599,31.88113103,,
25:58.1,1.861163,intervention,0.8611627,attack,0.1111627,0.8893013,,,0.013968,51.72309155,,
25:58.1,1.875131,intervention,0.8751307,sustain high,0.000130653,1,,,0.006032,51.83151554,,
25:58.1,1.881163,intervention,0.8811626,sustain high,0.006162643,1,,,0.010698,62.62132692,,
25:58.1,1.891861,intervention,0.8918614,sustain high,0.01686144,1,,,0.009302,62.64439823,,
25:58.1,1.901163,intervention,0.9011626,sustain high,0.02616262,1,,,0.02,18.05181161,,
25:58.1,1.921163,intervention,0.9211626,sustain high,0.04616261,1,,,0.003683,38.36835141,,
25:58.1,1.924846,intervention,0.9248462,sustain high,0.04984617,1,,,0.016317,38.24065614,,
25:58.1,1.941163,intervention,0.9411626,sustain high,0.06616259,1,,,0.000732,21.63424442,,
25:58.1,1.941895,intervention,0.9418945,sustain high,0.06689453,1,,,0.01607,39.73102145,,
25:58.2,1.957965,intervention,0.9579654,sustain high,0.08296537,1,,,0.003198,35.44517423,,
25:58.2,1.961163,intervention,0.9611626,sustain high,0.08616257,1,,,0.013697,53.08469951,,
25:58.2,1.97486,intervention,0.9748602,sustain high,0.09986019,1,,,0.006303,53.18837045,,
25:58.2,1.981163,intervention,0.9811625,sustain high,0.1061625,1,,,0.02,18.05181161,,
25:58.2,2.001163,intervention,1.001163,decay,0.001162529,0.9906998,,,0.006733,55.20659617,,
25:58.2,2.007896,intervention,1.007896,decay,0.007896423,0.9368286,,,0.013267,55.11149623,,
25:58.2,2.021163,intervention,1.021163,decay,0.02116251,0.8306999,,,0.003067,34.65964022,,
25:58.2,2.02423,intervention,1.02423,decay,0.02423048,0.8061562,,,0.016632,36.34047382,,
25:58.2,2.040862,intervention,1.040862,decay,0.04086161,0.6731071,,,0.0003,19.53427224,,
25:58.3,2.041162,intervention,1.041162,decay,0.04116249,0.6707001,,,0.016202,38.93483765,,
25:58.3,2.057364,intervention,1.057364,decay,0.05736446,0.5410843,,,0.003798,39.06248021,,
25:58.3,2.061162,intervention,1.061162,decay,0.06116247,0.5107002,,,0.012769,57.22484679,,
25:58.3,2.073931,intervention,1.073931,decay,0.07393074,0.4085541,,,0.007231,57.30853021,,
25:58.3,2.081162,intervention,1.081162,decay,0.08116245,0.3507004,,,0.02,18.05181161,,
25:58.3,2.101162,intervention,1.101162,decay,0.1011624,0.1907005,,,0.006668,54.91292239,,
25:58.3,2.10783,intervention,1.10783,decay,0.1078296,0.1373634,,,0.013332,54.81644796,,
25:58.3,2.121162,intervention,1.121162,decay,0.1211624,0.03070068,,,0.002655,32.2107733,,
25:58.3,2.123817,intervention,1.123817,decay,0.123817,0.009464264,,,0.01638,37.86033022,,
25:58.3,2.140197,intervention,1.140197,sustain low,0.01519728,0,,,0.000966,22.8200895,,
25:58.4,2.141163,intervention,1.141163,sustain low,0.01616287,0,,,0.015668,42.14445164,,
25:58.4,2.156831,intervention,1.156831,sustain low,0.03183079,0,,,0.004332,42.27070252,,
25:58.4,2.161163,intervention,1.161163,sustain low,0.03616285,0,,,0.012693,57.52310509,,
25:58.4,2.173856,intervention,1.173856,sustain low,0.04885578,0,,,0.007307,57.60491422,,
25:58.4,2.181163,intervention,1.181163,sustain low,0.05616283,0,,,0.02,18.05181161,,
25:58.4,2.201163,intervention,1.201163,sustain low,0.07616282,0,,,0.005669,49.9245699,,
25:58.4,2.206832,intervention,1.206832,sustain low,0.08183241,0,,,0.014331,49.81059196,,
25:58.4,2.221163,intervention,1.221163,sustain low,0.0961628,0,,,0.001868,27.67585044,,
25:58.4,2.223031,intervention,1.223031,sustain low,0.09803057,0,,,0.016566,36.73815803,,
25:58.4,2.239597,intervention,1.239597,sustain low,0.1145973,0,,,0.001566,26.00344843,,
25:58.5,2.241163,intervention,1.241163,sustain low,0.1161628,0,,,0.015001,46.06496693,,
25:58.5,2.256164,intervention,1.256164,attack,0.006164074,0.04931259,,,0.004999,46.18670189,,
25:58.5,2.261163,intervention,1.261163,attack,0.01116276,0.08930206,,,0.011683,60.7999497,,
25:58.5,2.272846,intervention,1.272846,attack,0.02284575,0.182766,,,0.008317,60.85397469,,
25:58.5,2.281163,intervention,1.281163,attack,0.03116274,0.2493019,,,0.02,18.05181161,,
25:58.5,2.301163,intervention,1.301163,attack,0.05116272,0.4093018,,,0.004736,44.66021566,,
25:58.5,2.305899,intervention,1.305899,attack,0.05589867,0.4471893,,,0.015264,44.53632228,,
25:58.5,2.321163,intervention,1.321163,attack,0.0711627,0.5693016,,,0.001716,26.82871359,,
25:58.5,2.322879,intervention,1.322879,attack,0.07287884,0.5830307,,,0.016118,39.44161739,,
25:58.5,2.338997,intervention,1.338997,attack,0.08899736,0.7119789,,,0.002166,29.36593055,,
25:58.6,2.341163,intervention,1.341163,attack,0.09116268,0.7293015,,,0.014401,49.43131176,,
25:58.6,2.355564,intervention,1.355564,attack,0.1055641,0.8445129,,,0.005599,49.54625208,,
25:58.6,2.361163,intervention,1.361163,attack,0.1111627,0.8893013,,,0.010967,62.2679991,,
25:58.6,2.37213,intervention,1.37213,attack,0.1221304,0.9770432,,,0.009033,62.29978369,,
25:58.6,2.381163,intervention,1.381163,sustain high,0.006162643,1,,,0.02,18.05181161,,
25:58.6,2.401163,intervention,1.401163,sustain high,0.02616262,1,,,0.004101,40.88743178,,
25:58.6,2.405264,intervention,1.405264,sustain high,0.0302639,1,,,0.015899,40.7603431,,
25:58.6,2.421163,intervention,1.421163,sustain high,0.04616261,1,,,0.000711,21.52944613,,
25:58.6,2.421874,intervention,1.421874,sustain high,0.04687405,1,,,0.016971,34.30585365,,
25:58.6,2.438845,intervention,1.438845,sustain high,0.06384516,1,,,0.002318,30.24152899,,
25:58.7,2.441163,intervention,1.441163,sustain high,0.06616259,1,,,0.013801,52.56936449,,
25:58.7,2.454964,intervention,1.454964,sustain high,0.07996416,1,,,0.006199,52.67491996,,
25:58.7,2.461163,intervention,1.461163,sustain high,0.08616257,1,,,0.010368,62.90221502,,
25:58.7,2.471531,intervention,1.471531,sustain high,0.09653091,1,,,0.009632,62.91443218,,
25:58.7,2.481163,intervention,1.481163,sustain high,0.1061625,1,,,0.02,18.05181161,,
25:58.7,2.501163,intervention,1.501163,decay,0.001162529,0.9906998,,,0.003698,38.45890537,,
25:58.7,2.504861,intervention,1.504861,decay,0.004860878,0.961113,,,0.016302,38.33121216,,
25:58.7,2.521163,intervention,1.521163,decay,0.02116251,0.8306999,,,0.000772,21.83460887,,
25:58.7,2.521935,intervention,1.521935,decay,0.02193451,0.8245239,,,0.015926,40.59803228,,
25:58.7,2.537861,intervention,1.537861,decay,0.03786135,0.6971092,,,0.003301,36.06444492,,
25:58.8,2.541162,intervention,1.541162,decay,0.04116249,0.6707001,,,0.013739,52.87769577,,
25:58.8,2.554901,intervention,1.554901,decay,0.05490065,0.5607948,,,0.006261,52.98213677,,
25:58.8,2.561162,intervention,1.561162,decay,0.06116247,0.5107002,,,0.02,18.05181161,,
25:58.8,2.581162,intervention,1.581162,decay,0.08116245,0.3507004,,,0.006682,54.9765326,,
25:58.8,2.587844,intervention,1.587844,decay,0.08784437,0.297245,,,0.013318,54.88035187,,
25:58.8,2.601162,intervention,1.601162,decay,0.1011624,0.1907005,,,0.002902,33.67442921,,
25:58.8,2.604064,intervention,1.604064,decay,0.104064,0.1674881,,,0.016812,35.25814304,,
25:58.8,2.620876,intervention,1.620876,decay,0.1208758,0.03299332,,,0.000286,19.46822323,,
25:58.8,2.621162,intervention,1.621162,decay,0.1211624,0.03070068,,,0.016672,36.09964171,,
25:58.8,2.637834,intervention,1.637834,sustain low,0.01283407,0,,,0.003329,36.23299488,,
25:58.8,2.641163,intervention,1.641163,sustain low,0.01616287,0,,,0.012665,57.63128756,,
25:58.8,2.653828,intervention,1.653828,sustain low,0.02882767,0,,,0.007335,57.71239776,,
25:58.9,2.661163,intervention,1.661163,sustain low,0.03616285,0,,,0.02,18.05181161,,
25:58.9,2.681163,intervention,1.681163,sustain low,0.05616283,0,,,0.005734,50.27294759,,
25:58.9,2.686897,intervention,1.686897,sustain low,0.06189728,0,,,0.014266,50.1598949,,
25:58.9,2.701163,intervention,1.701163,sustain low,0.07616282,0,,,0.002708,32.52355103,,
25:58.9,2.703871,intervention,1.703871,sustain low,0.07887077,0,,,0.01616,39.18827066,,
25:58.9,2.720031,intervention,1.720031,sustain low,0.09503078,0,,,0.001132,23.68091195,,
25:58.9,2.721163,intervention,1.721163,sustain low,0.0961628,0,,,0.015717,41.85163401,,
25:58.9,2.73688,intervention,1.73688,sustain low,0.1118803,0,,,0.004283,41.9780932,,
25:58.9,2.741163,intervention,1.741163,sustain low,0.1161628,0,,,0.012001,59.91282789,,
25:59.0,2.753164,intervention,1.753164,attack,0.003163815,0.02531052,,,0.007999,59.97612891,,
25:59.0,2.761163,intervention,1.761163,attack,0.01116276,0.08930206,,,0.02,18.05181161,,
25:59.0,2.781163,intervention,1.781163,attack,0.03116274,0.2493019,,,0.005706,50.12322792,,
25:59.0,2.786869,intervention,1.786869,attack,0.03686905,0.2949524,,,0.014294,50.00977294,,
25:59.0,2.801163,intervention,1.801163,attack,0.05116272,0.4093018,,,0.001712,26.80656554,,
25:59.0,2.802875,intervention,1.802875,attack,0.05287504,0.4230003,,,0.017024,33.98940967,,
25:59.0,2.819899,intervention,1.819899,attack,0.06989908,0.5591927,,,0.001264,24.3765744,,
25:59.0,2.821163,intervention,1.821163,attack,0.0711627,0.5693016,,,0.015692,42.00109004,,
25:59.0,2.836855,intervention,1.836855,attack,0.08685493,0.6948395,,,0.004308,42.12744502,,
25:59.0,2.841163,intervention,1.841163,attack,0.09116268,0.7293015,,,0.011734,60.66710072,,
25:59.0,2.852897,intervention,1.852897,attack,0.1028967,0.8231735,,,0.008266,60.72264195,,
25:59.1,2.861163,intervention,1.861163,attack,0.1111627,0.8893013,,,0.02,18.05181161,,
25:59.1,2.881163,intervention,1.881163,sustain high,0.006162643,1,,,0.004693,44.40819166,,
