Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,,,,
02:00.7,0.5361238,adaptation,0.5361238,none,0,1,,0.0104713,214.6292364,,
02:00.7,0.5465951,adaptation,0.5465951,none,0,1,,0.0103669,209.7974627,,
02:00.7,0.556962,adaptation,0.556962,none,0,1,,0.0104723,214.6723472,,
02:00.7,0.5674343,adaptation,0.5674343,none,0,1,,0.0105453,217.650355,,
02:00.7,0.5779796,adaptation,0.5779796,none,0,1,,0.0105471,217.7195055,,
02:00.8,0.5885267,adaptation,0.5885267,none,0,1,,0.0171843,0.516909111,,
02:00.8,0.605711,adaptation,0.605711,none,0,1,,0.0104122,211.9733969,,
02:00.8,0.6161232,adaptation,0.6161232,none,0,1,,0.0103717,210.0336481,,
02:00.8,0.6264949,adaptation,0.6264949,none,0,1,,0.0104694,214.5471562,,
02:00.8,0.6369643,adaptation,0.6369643,none,0,1,,0.010406,211.6826607,,
02:00.8,0.6473703,adaptation,0.6473703,none,0,1,,0.0103703,209.9648969,,
02:00.8,0.6577406,adaptation,0.6577406,none,0,1,,0.0106349,220.8346989,,
02:00.8,0.6683755,adaptation,0.6683755,none,0,1,,0.0129766,127.0865409,,
02:00.8,0.6813521,adaptation,0.6813521,none,0,1,,0.0115362,220.8087475,,
02:00.9,0.6928883,adaptation,0.6928883,none,0,1,,0.0104518,213.7763118,,
02:00.9,0.7033401,adaptation,0.7033401,none,0,1,,0.0107154,223.2343165,,
02:00.9,0.7140555,adaptation,0.7140555,none,0,1,,0.0115576,220.0954397,,
02:00.9,0.7256131,adaptation,0.7256131,none,0,1,,0.0105581,218.1375405,,
02:00.9,0.7361712,adaptation,0.7361712,none,0,1,,0.0132766,103.9933554,,
02:00.9,0.7494478,adaptation,0.7494478,none,0,1,,0.0104571,214.0104334,,
02:00.9,0.7599049,adaptation,0.7599049,none,0,1,,0.0115828,219.2162719,,
02:00.9,0.7714877,adaptation,0.7714877,none,0,1,,0.0108924,226.903067,,
02:00.9,0.7823801,adaptation,0.7823801,none,0,1,,0.010457,214.0060318,,
02:01.0,0.7928371,adaptation,0.7928371,none,0,1,,0.0106121,220.0748756,,
02:01.0,0.8034492,adaptation,0.8034492,none,0,1,,0.0117964,210.1416346,,
02:01.0,0.8152456,adaptation,0.8152456,none,0,1,,0.0104928,215.5424754,,
02:01.0,0.8257384,adaptation,0.8257384,none,0,1,,0.0106826,222.3103915,,
02:01.0,0.836421,adaptation,0.836421,none,0,1,,0.0104103,211.8845414,,
02:01.0,0.8468313,adaptation,0.8468313,none,0,1,,0.0105496,217.8152008,,
02:01.0,0.8573809,adaptation,0.8573809,none,0,1,,0.0105495,217.8113808,,
02:01.0,0.8679304,adaptation,0.8679304,none,0,1,,0.0107079,223.0296438,,
02:01.0,0.8786383,adaptation,0.8786383,none,0,1,,0.0177803,0.148324253,,
02:01.1,0.8964186,adaptation,0.8964186,none,0,1,,0.0106096,219.9894427,,
02:01.1,0.9070282,adaptation,0.9070282,none,0,1,,0.0105848,219.1194524,,
02:01.1,0.917613,adaptation,0.917613,none,0,1,,0.0104971,215.7216706,,
02:01.1,0.9281101,adaptation,0.9281101,none,0,1,,0.0113878,224.8895288,,
02:01.1,0.9394979,adaptation,0.9394979,none,0,1,,0.0106564,221.5190558,,
02:01.1,0.9501543,adaptation,0.9501543,none,0,1,,0.0105362,217.2975683,,
02:01.1,0.9606905,adaptation,0.9606905,none,0,1,,0.0104876,215.3242314,,
02:01.1,0.9711781,adaptation,0.9711781,none,0,1,,0.0105333,217.1840245,,
02:01.1,0.9817114,adaptation,0.9817114,none,0,1,,0.0104504,213.714183,,
02:01.2,0.9921618,adaptation,0.9921618,none,0,1,,0.0105812,218.989784,,
02:01.2,1.002743,intervention,0.002742767,decay,0.002742767,0.9780579,,0.011052,228.2464288,,
02:01.2,1.013795,intervention,0.0137949,decay,0.0137949,0.8896408,,0.010592,219.3762266,,
02:01.2,1.024387,intervention,0.02438736,decay,0.02438736,0.8049011,,0.015961,4.656352221,,
02:01.2,1.040348,intervention,0.04034805,decay,0.04034805,0.6772156,,0.010628,220.6084385,,
02:01.2,1.050976,intervention,0.0509758,decay,0.0509758,0.5921936,,0.010557,218.0960897,,
02:01.2,1.061533,intervention,0.06153297,decay,0.06153297,0.5077362,,0.010516,216.4955215,,
02:01.2,1.072049,intervention,0.07204914,decay,0.07204914,0.4236069,,0.010492,215.5090092,,
02:01.2,1.082541,intervention,0.08254051,decay,0.08254051,0.3396759,,0.011325,226.1474449,,
02:01.3,1.093866,intervention,0.09386635,decay,0.09386635,0.2490692,,0.010717,223.277472,,
02:01.3,1.104583,intervention,0.1045828,decay,0.1045828,0.1633377,,0.010674,222.0558317,,
02:01.3,1.115257,intervention,0.1152573,decay,0.1152573,0.07794189,,0.010423,212.4744076,,
02:01.3,1.12568,intervention,0.12568,sustain low,0.00067997,0,,0.010551,217.8686139,,
02:01.3,1.136231,intervention,0.1362314,sustain low,0.01123142,0,,0.010467,214.4431584,,
02:01.3,1.146698,intervention,0.146698,sustain low,0.021698,0,,0.010444,213.4286508,,
02:01.3,1.157142,intervention,0.1571417,sustain low,0.03214169,0,,0.010395,211.1612782,,
02:01.3,1.167537,intervention,0.1675367,sustain low,0.04253674,0,,0.020889,3.34365E-05,,
02:01.4,1.188426,intervention,0.188426,sustain low,0.06342602,0,,0.010421,212.3821506,,
02:01.4,1.198847,intervention,0.1988468,sustain low,0.07384682,0,,0.010593,219.4116189,,
02:01.4,1.20944,intervention,0.2094402,sustain low,0.08444023,0,,0.010433,212.9321107,,
02:01.4,1.219873,intervention,0.2198734,sustain low,0.09487343,0,,0.011557,220.1158573,,
02:01.4,1.23143,intervention,0.2314301,sustain low,0.1064301,0,,0.010558,218.1337755,,
02:01.4,1.241988,intervention,0.2419882,sustain low,0.1169882,0,,0.010396,211.2089693,,
02:01.4,1.252384,intervention,0.2523842,attack,0.002384186,0.01907349,,0.010368,209.8517049,,
02:01.4,1.262752,intervention,0.2627516,attack,0.01275158,0.1020126,,0.010422,212.4283089,,
02:01.4,1.273174,intervention,0.2731743,attack,0.02317429,0.1853943,,0.010817,225.6157041,,
02:01.4,1.283991,intervention,0.2839909,attack,0.03399086,0.2719269,,0.010563,218.3212295,,
02:01.5,1.294554,intervention,0.2945538,attack,0.04455376,0.3564301,,0.010515,216.4551419,,
02:01.5,1.305069,intervention,0.305069,attack,0.05506897,0.4405518,,0.011317,226.287208,,
02:01.5,1.316386,intervention,0.3163862,attack,0.06638622,0.5310898,,0.012355,175.3172869,,
02:01.5,1.328741,intervention,0.3287411,attack,0.07874107,0.6299286,,0.010578,218.8738079,,
02:01.5,1.339319,intervention,0.3393192,attack,0.08931923,0.7145538,,0.01045,213.69641,,
02:01.5,1.349769,intervention,0.3497686,attack,0.09976864,0.7981491,,0.010535,217.25065,,
02:01.5,1.360304,intervention,0.3603039,attack,0.1103039,0.882431,,0.010545,217.6388097,,
02:01.5,1.370849,intervention,0.3708487,attack,0.1208487,0.9667892,,0.010453,213.8294703,,
02:01.5,1.381302,intervention,0.3813019,sustain high,0.00630188,1,,0.010365,209.703609,,
02:01.6,1.391667,intervention,0.3916674,sustain high,0.01666737,1,,0.010504,216.0067947,,
02:01.6,1.402171,intervention,0.4021711,sustain high,0.02717113,1,,0.01053,217.0541646,,
02:01.6,1.412701,intervention,0.4127007,sustain high,0.03770065,1,,0.010477,214.8741416,,
02:01.6,1.423178,intervention,0.4231777,sustain high,0.04817772,1,,0.01055,217.8304746,,
02:01.6,1.433728,intervention,0.4337282,sustain high,0.05872822,1,,0.010478,214.9169005,,
02:01.6,1.444206,intervention,0.4442062,sustain high,0.06920624,1,,0.010511,216.2929906,,
02:01.6,1.454717,intervention,0.4547167,sustain high,0.07971668,1,,0.016942,0.83061575,,
02:01.6,1.471659,intervention,0.4716587,sustain high,0.09665871,1,,0.010447,213.5628031,,
02:01.6,1.482106,intervention,0.4821062,sustain high,0.1071062,1,,0.01063,220.6743515,,
02:01.7,1.492736,intervention,0.4927359,sustain high,0.1177359,1,,0.010569,218.5440254,,
02:01.7,1.503305,intervention,0.5033054,decay,0.003305435,0.9735565,,0.012148,189.7400229,,
02:01.7,1.515453,intervention,0.5154533,decay,0.01545334,0.8763733,,0.011092,228.2857504,,
02:01.7,1.526545,intervention,0.5265446,decay,0.02654457,0.7876434,,0.010557,218.0960897,,
02:01.7,1.537102,intervention,0.5371017,decay,0.03710175,0.703186,,0.010432,212.8866097,,
02:01.7,1.547534,intervention,0.547534,decay,0.04753399,0.6197281,,0.017738,0.16268943,,
02:01.7,1.565272,intervention,0.5652723,decay,0.06527233,0.4778214,,0.010554,217.9826433,,
02:01.7,1.575826,intervention,0.5758257,decay,0.07582569,0.3933945,,0.010713,223.169248,,
02:01.7,1.586539,intervention,0.5865393,decay,0.08653927,0.3076859,,0.010407,211.7297069,,
02:01.8,1.596946,intervention,0.5969458,decay,0.09694576,0.2244339,,0.010548,217.7540023,,
02:01.8,1.607494,intervention,0.6074944,decay,0.1074944,0.1400452,,0.013385,96.02576853,,
02:01.8,1.620879,intervention,0.6208792,decay,0.1208792,0.03296661,,0.010649,221.2870509,,
02:01.8,1.631528,intervention,0.6315279,sustain low,0.006527901,0,,0.011597,218.7023814,,
02:01.8,1.643125,intervention,0.6431246,sustain low,0.01812458,0,,0.010397,211.256602,,
02:01.8,1.653522,intervention,0.6535225,sustain low,0.02852249,0,,0.010527,216.9355062,,
02:01.8,1.664049,intervention,0.6640491,sustain low,0.03904915,0,,0.010728,223.569319,,
02:01.8,1.674777,intervention,0.674777,sustain low,0.04977703,0,,0.010442,213.3389134,,
02:01.8,1.685219,intervention,0.6852188,sustain low,0.06021881,0,,0.010399,211.351692,,
02:01.9,1.695618,intervention,0.6956177,sustain low,0.07061768,0,,0.01059,219.3052436,,
02:01.9,1.706208,intervention,0.7062082,sustain low,0.08120823,0,,0.010402,211.4938878,,
02:01.9,1.71661,intervention,0.71661,sustain low,0.09160995,0,,0.011392,224.7952937,,
02:01.9,1.728002,intervention,0.7280016,sustain low,0.1030016,0,,0.010633,220.7727156,,
02:01.9,1.738635,intervention,0.7386351,sustain low,0.1136351,0,,0.010517,216.5358377,,
02:01.9,1.749152,intervention,0.7491522,sustain low,0.1241522,0,,0.016506,1.857921978,,
02:01.9,1.765658,intervention,0.7656584,attack,0.01565838,0.125267,,0.010757,224.2979609,,
02:01.9,1.776415,intervention,0.7764149,attack,0.02641487,0.211319,,0.010729,223.5954302,,
02:02.0,1.787144,intervention,0.7871437,attack,0.03714371,0.2971497,,0.010668,221.8752222,,
02:02.0,1.797812,intervention,0.7978115,attack,0.04781151,0.3824921,,0.010474,214.7454941,,
02:02.0,1.808286,intervention,0.8082857,attack,0.05828571,0.4662857,,0.010491,215.4671203,,
02:02.0,1.818777,intervention,0.8187771,attack,0.06877708,0.5502167,,0.01042,212.3359328,,
02:02.0,1.829197,intervention,0.8291969,attack,0.07919693,0.6335754,,0.010382,210.5359993,,
02:02.0,1.839579,intervention,0.8395786,attack,0.08957863,0.716629,,0.01057,218.5809296,,
02:02.0,1.850149,intervention,0.8501492,attack,0.1001492,0.8011932,,0.010737,223.801791,,
02:02.0,1.860886,intervention,0.8608856,attack,0.1108856,0.887085,,0.01068,222.2339684,,
02:02.0,1.871566,intervention,0.8715658,attack,0.1215658,0.9725266,,0.010418,212.2433189,,
02:02.0,1.881984,intervention,0.8819838,sustain high,0.006983757,1,,0.010748,224.0781805,,
02:02.1,1.892732,intervention,0.8927317,sustain high,0.01773167,1,,0.014175,47.82266962,,
02:02.1,1.906907,intervention,0.9069071,sustain high,0.03190708,1,,0.010464,214.3126636,,
02:02.1,1.917371,intervention,0.9173708,sustain high,0.0423708,1,,0.010517,216.5358377,,
02:02.1,1.927888,intervention,0.9278879,sustain high,0.05288792,1,,0.011309,226.4223124,,
02:02.1,1.939197,intervention,0.9391966,sustain high,0.06419659,1,,0.010436,213.0682532,,
02:02.1,1.949633,intervention,0.9496326,sustain high,0.07463264,1,,0.010612,220.0714663,,
02:02.1,1.960245,intervention,0.9602451,sustain high,0.08524513,1,,0.010458,214.0500198,,
02:02.1,1.970703,intervention,0.9707031,sustain high,0.09570313,1,,0.01056,218.2089521,,
02:02.1,1.981263,intervention,0.9812632,sustain high,0.1062632,1,,0.010553,217.9446982,,
02:02.2,1.991816,intervention,0.9918156,sustain high,0.1168156,1,,0.010417,212.1969229,,
02:02.2,2.002233,intervention,1.002233,decay,0.002232552,0.9821396,,0.010561,218.2464429,,
02:02.2,2.012794,intervention,1.012794,decay,0.01279354,0.8976517,,0.01157,219.6681019,,
02:02.2,2.024364,intervention,1.024364,decay,0.02436447,0.8050842,,0.010409,211.8236226,,
02:02.2,2.034773,intervention,1.034773,decay,0.03477287,0.721817,,0.01695,0.817960662,,
02:02.2,2.051723,intervention,1.051723,decay,0.05172348,0.5862122,,0.010648,221.2554132,,
02:02.2,2.062371,intervention,1.062371,decay,0.06237125,0.50103,,0.010579,218.9101227,,
02:02.2,2.07295,intervention,1.07295,decay,0.07295036,0.4163971,,0.010516,216.4955215,,
02:02.2,2.083466,intervention,1.083466,decay,0.08346558,0.3322754,,0.010606,219.8656871,,
02:02.3,2.094072,intervention,1.094072,decay,0.09407234,0.2474213,,0.010559,218.1713963,,
02:02.3,2.104631,intervention,1.104631,decay,0.1046314,0.1629486,,0.010604,219.796561,,
02:02.3,2.115235,intervention,1.115235,decay,0.1152353,0.07811737,,0.010507,216.1298283,,
02:02.3,2.125742,intervention,1.125742,sustain low,0.000741959,0,,0.010561,218.2464429,,
02:02.3,2.136303,intervention,1.136303,sustain low,0.01130295,0,,0.011767,211.5555118,,
02:02.3,2.14807,intervention,1.14807,sustain low,0.02307034,0,,0.011037,228.2008592,,
02:02.3,2.159107,intervention,1.159107,sustain low,0.03410721,0,,0.010399,211.351692,,
02:02.3,2.169506,intervention,1.169506,sustain low,0.04450607,0,,0.010561,218.2464429,,
02:02.3,2.180067,intervention,1.180067,sustain low,0.05506706,0,,0.014617,29.61592024,,
02:02.4,2.194684,intervention,1.194684,sustain low,0.06968403,0,,0.01055,217.8304746,,
02:02.4,2.205234,intervention,1.205234,sustain low,0.08023357,0,,0.010664,221.7534453,,
02:02.4,2.215898,intervention,1.215898,sustain low,0.09089756,0,,0.010591,219.3407681,,
02:02.4,2.226489,intervention,1.226489,sustain low,0.1014891,0,,0.010437,213.1135139,,
02:02.4,2.236926,intervention,1.236926,sustain low,0.1119261,0,,0.01067,221.9356997,,
02:02.4,2.247596,intervention,1.247596,sustain low,0.1225958,0,,0.010487,215.298941,,
02:02.4,2.258083,intervention,1.258083,attack,0.008083344,0.06466675,,0.010586,219.1624855,,
02:02.4,2.268669,intervention,1.268669,attack,0.01866913,0.149353,,0.010386,210.7294374,,
02:02.4,2.279055,intervention,1.279055,attack,0.02905464,0.2324371,,0.010563,218.3212295,,
02:02.5,2.289618,intervention,1.289618,attack,0.03961754,0.3169403,,0.010805,225.3727904,,
02:02.5,2.300423,intervention,1.300423,attack,0.05042267,0.4033813,,0.010441,213.2939542,,
02:02.5,2.310864,intervention,1.310864,attack,0.06086445,0.4869156,,0.010463,214.2690427,,
02:02.5,2.321327,intervention,1.321327,attack,0.07132721,0.5706177,,0.017045,0.68054555,,
02:02.5,2.338372,intervention,1.338372,attack,0.08837223,0.7069778,,0.01129,226.724465,,
02:02.5,2.349662,intervention,1.349662,attack,0.09966183,0.7972946,,0.010767,224.5354293,,
02:02.5,2.360429,intervention,1.360429,attack,0.1104288,0.8834305,,0.010567,218.470021,,
02:02.5,2.370996,intervention,1.370996,attack,0.1209955,0.9679642,,0.010579,218.9101227,,
02:02.5,2.381575,intervention,1.381575,sustain high,0.006574631,1,,0.010676,222.1154856,,
02:02.6,2.392251,intervention,1.392251,sustain high,0.01725101,1,,0.01039,210.9219482,,
02:02.6,2.402641,intervention,1.402641,sustain high,0.0276413,1,,0.010471,214.6162911,,
02:02.6,2.413112,intervention,1.413112,sustain high,0.03811169,1,,0.011553,220.2513596,,
02:02.6,2.424665,intervention,1.424665,sustain high,0.04966545,1,,0.010494,215.5925997,,
02:02.6,2.435159,intervention,1.435159,sustain high,0.06015873,1,,0.010574,218.7278927,,
02:02.6,2.445733,intervention,1.445733,sustain high,0.07073307,1,,0.010494,215.5925997,,
02:02.6,2.456227,intervention,1.456227,sustain high,0.0812273,1,,0.01132,226.2353423,,
02:02.6,2.467547,intervention,1.467547,sustain high,0.09254742,1,,0.013533,85.59047014,,
02:02.6,2.48108,intervention,1.48108,sustain high,0.1060801,1,,0.010423,212.4744076,,
02:02.7,2.491503,intervention,1.491503,sustain high,0.1165028,1,,0.010399,211.351692,,
02:02.7,2.501902,intervention,1.501902,decay,0.001901627,0.984787,,0.010398,211.3041762,,
02:02.7,2.5123,intervention,1.5123,decay,0.01229954,0.9016037,,0.011534,220.8803315,,
02:02.7,2.523834,intervention,1.523834,decay,0.02383423,0.8093262,,0.01036,209.4556429,,
02:02.7,2.534194,intervention,1.534194,decay,0.03419399,0.7264481,,0.01055,217.8304746,,
02:02.7,2.544744,intervention,1.544744,decay,0.04474354,0.6420517,,0.012006,198.69552,,
02:02.7,2.55675,intervention,1.55675,decay,0.0567503,0.5459976,,0.011146,228.1491593,,
02:02.7,2.567896,intervention,1.567896,decay,0.06789589,0.4568329,,0.010649,221.2870509,,
02:02.7,2.578545,intervention,1.578545,decay,0.07854462,0.3716431,,0.010494,215.5925997,,
02:02.8,2.589039,intervention,1.589039,decay,0.08903885,0.2876892,,0.011522,221.2650254,,
02:02.8,2.600561,intervention,1.600561,decay,0.1005611,0.1955109,,0.010432,212.8866097,,
02:02.8,2.610993,intervention,1.610993,decay,0.1109934,0.1120529,,0.022486,1.30718E-07,,
02:02.8,2.633479,intervention,1.633479,sustain low,0.008479118,0,,0.010803,225.3312973,,
02:02.8,2.644282,intervention,1.644282,sustain low,0.01928234,0,,0.010389,210.8739076,,
02:02.8,2.654671,intervention,1.654671,sustain low,0.02967072,0,,0.011567,219.7724286,,
02:02.8,2.666238,intervention,1.666238,sustain low,0.04123783,0,,0.010514,216.414699,,
02:02.8,2.676752,intervention,1.676752,sustain low,0.05175209,0,,0.011594,218.8120531,,
02:02.9,2.688346,intervention,1.688346,sustain low,0.06334591,0,,0.010469,214.5298478,,
02:02.9,2.698815,intervention,1.698815,sustain low,0.07381535,0,,0.011182,227.9371985,,
02:02.9,2.709997,intervention,1.709997,sustain low,0.08499718,0,,0.010389,210.8739076,,
02:02.9,2.720386,intervention,1.720386,sustain low,0.09538555,0,,0.010738,223.8272697,,
02:02.9,2.731124,intervention,1.731124,sustain low,0.1061239,0,,0.01059,219.3052436,,
02:02.9,2.741714,intervention,1.741714,sustain low,0.1167135,0,,0.0105,215.8418694,,
02:02.9,2.752214,intervention,1.752214,attack,0.002214432,0.01771545,,0.010498,215.7590301,,
02:02.9,2.762712,intervention,1.762712,attack,0.01271152,0.1016922,,0.013614,80.12392486,,
02:02.9,2.776326,intervention,1.776326,attack,0.02632618,0.2106094,,0.011441,223.6033435,,
02:03.0,2.787767,intervention,1.787767,attack,0.03776741,0.3021393,,0.010585,219.1266312,,
02:03.0,2.798352,intervention,1.798352,attack,0.04835224,0.3868179,,0.010563,218.3212295,,
02:03.0,2.808915,intervention,1.808915,attack,0.05891514,0.4713211,,0.01056,218.2089521,,
02:03.0,2.819475,intervention,1.819475,attack,0.06947517,0.5558014,,0.01037,209.9501499,,
02:03.0,2.829845,intervention,1.829845,attack,0.07984543,0.6387634,,0.010327,207.7837398,,
02:03.0,2.840172,intervention,1.840172,attack,0.09017181,0.7213745,,0.010382,210.5359993,,
02:03.0,2.850554,intervention,1.850554,attack,0.1005535,0.8044281,,0.010429,212.7497472,,
02:03.0,2.860983,intervention,1.860983,attack,0.1109829,0.8878632,,0.010504,216.0067947,,
02:03.0,2.871487,intervention,1.871487,attack,0.1214867,0.9718933,,0.010499,215.8004811,,
02:03.0,2.881986,intervention,1.881986,sustain high,0.006985664,1,,0.010661,221.6613943,,
02:03.1,2.892647,intervention,1.892647,sustain high,0.01764679,1,,0.010916,227.2205812,,
02:03.1,2.903563,intervention,1.903563,sustain high,0.0285635,1,,0.019494,0.002141694,,
02:03.1,2.923057,intervention,1.923057,sustain high,0.0480566,1,,0.01118,227.9515068,,
02:03.1,2.934237,intervention,1.934237,sustain high,0.05923653,1,,0.010522,216.736467,,
02:03.1,2.944759,intervention,1.944759,sustain high,0.06975937,1,,0.010526,216.8958258,,
02:03.1,2.955285,intervention,1.955285,sustain high,0.08028507,1,,0.010567,218.470021,,
02:03.1,2.965852,intervention,1.965852,sustain high,0.09085178,1,,0.01046,214.1378124,,
02:03.1,2.976312,intervention,1.976312,sustain high,0.1013117,1,,0.010696,222.6968639,,
02:03.1,2.987008,intervention,1.987008,sustain high,0.1120081,1,,0.010425,212.5664263,,
02:03.2,2.997433,intervention,1.997433,sustain high,0.1224327,1,,0.010701,222.8378856,,
02:03.2,3.008134,intervention,2.008134,decay,0.008133888,0.9349289,,0.01051,216.2522947,,
02:03.2,3.018644,intervention,2.018644,decay,0.01864433,0.8508453,,0.010514,216.414699,,
02:03.2,3.029158,intervention,2.029158,decay,0.02915764,0.7667389,,0.010475,214.7884384,,
02:03.2,3.039633,intervention,2.039633,decay,0.0396328,0.6829376,,0.011537,220.782636,,
02:03.2,3.05117,intervention,2.05117,decay,0.05117035,0.5906372,,0.013987,57.50809031,,
02:03.2,3.065157,intervention,2.065157,decay,0.06515694,0.4787445,,0.010574,218.7278927,,
02:03.2,3.075731,intervention,2.075731,decay,0.07573128,0.3941498,,0.010496,215.6759401,,
02:03.2,3.086227,intervention,2.086227,decay,0.08622742,0.3101807,,0.010458,214.0500198,,
02:03.3,3.096685,intervention,2.096685,decay,0.09668541,0.2265167,,0.010481,215.0448057,,
02:03.3,3.107166,intervention,2.107166,decay,0.1071663,0.1426697,,0.010901,227.0235147,,
02:03.3,3.118067,intervention,2.118067,decay,0.1180668,0.0554657,,0.010537,217.3287958,,
02:03.3,3.128604,intervention,2.128604,sustain low,0.003603935,0,,0.010428,212.7040066,,
02:03.3,3.139032,intervention,2.139032,sustain low,0.01403236,0,,0.010521,216.6964682,,
02:03.3,3.149553,intervention,2.149553,sustain low,0.0245533,0,,0.010479,214.9595975,,
02:03.3,3.160032,intervention,2.160032,sustain low,0.03503227,0,,0.010482,215.0873168,,
02:03.3,3.170514,intervention,2.170514,sustain low,0.04551411,0,,0.01052,216.6564058,,
02:03.3,3.181034,intervention,2.181034,sustain low,0.05603409,0,,0.010461,214.181617,,
02:03.4,3.191495,intervention,2.191495,sustain low,0.06649494,0,,0.020617,7.9101E-05,,
02:03.4,3.212112,intervention,2.212112,sustain low,0.08711243,0,,0.010623,220.4424792,,
02:03.4,3.222735,intervention,2.222735,sustain low,0.0977354,0,,0.01041,211.8704921,,
02:03.4,3.233145,intervention,2.233145,sustain low,0.1081448,0,,0.010593,219.4116189,,
02:03.4,3.243738,intervention,2.243738,sustain low,0.1187382,0,,0.010559,218.1713963,,
02:03.4,3.254297,intervention,2.254297,attack,0.004297256,0.03437805,,0.010508,216.1707135,,
02:03.4,3.264805,intervention,2.264805,attack,0.01480484,0.1184387,,0.010507,216.1298283,,
02:03.4,3.275312,intervention,2.275312,attack,0.02531242,0.2024994,,0.010527,216.9355062,,
02:03.4,3.285839,intervention,2.285839,attack,0.03583908,0.2867126,,0.010565,218.3957556,,
